1941760	438.44818	318.48128	0.0029999433	0.99970863	0.60140372	4.4720447	-18.876849	6.9551001	2.5068054	9.027985	248.8415	246.75791
1941888	438.47974	318.50313	0.002999906	0.99974105	0.60501729	4.4720373	-18.845311	6.9768763	2.5382291	9.0501277	248.8415	246.75791
1942016	438.51132	318.52495	0.0029999343	0.99972127	0.59966926	4.4720325	-18.813562	6.9983742	2.5698375	9.0719613	248.8415	246.75791
1942144	438.54297	318.54668	0.0029999303	0.99973195	0.60291389	4.4720234	-18.781905	7.019974	2.6013465	9.0941094	248.8415	246.75791
1942272	438.57463	318.56839	0.0029999822	0.99976678	0.59878765	4.4720215	-18.750292	7.0416924	2.6328913	9.1160745	248.8415	246.75791
1942400	438.60628	318.59011	0.0030000361	0.99974393	0.6094104	4.4720225	-18.718702	7.0634965	2.6645333	9.1377815	248.8415	246.75791
1942528	438.63766	318.61222	0.0029999468	0.99974492	0.61749329	4.4720257	-18.687415	7.0857584	2.6961958	9.1594278	248.8415	246.75791
1942656	438.66892	318.6345	0.0029999292	0.99972934	0.62209413	4.4720189	-18.655989	7.1079296	2.7275435	9.1815586	248.8415	246.75791
1942784	438.70002	318.65701	0.003	0.99977265	0.62699387	4.4720166	-18.624904	7.1306086	2.7587347	9.2039279	248.8415	246.75791
1942912	438.73114	318.67948	0.0029999285	0.99975007	0.62069567	4.4720203	-18.594052	7.1534828	2.789924	9.2263237	248.8415	246.75791
1943040	438.76233	318.70186	0.0029999264	0.99972648	0.62306641	4.4720185	-18.563069	7.1763368	2.8209248	9.2488643	248.8415	246.75791
1943168	438.79363	318.72409	0.0029998865	0.99972817	0.61775962	4.4720233	-18.531632	7.1985143	2.8524647	9.2705202	248.8415	246.75791
1943296	438.82493	318.74631	0.0029999031	0.99970419	0.62331297	4.4720331	-18.500365	7.2209464	2.883969	9.2922677	248.8415	246.75791
1943424	438.85616	318.76864	0.0029999444	0.99977248	0.61901853	4.4720426	-18.468984	7.2431915	2.9151287	9.3145407	248.8415	246.75791
1943552	438.88737	318.79098	0.0029999041	0.99974355	0.62404775	4.4720472	-18.437726	7.2656281	2.9463481	9.336761	248.8415	246.75791
1943680	438.91874	318.81311	0.0029999915	0.99977044	0.60398037	4.4720502	-18.406354	7.287891	2.9775762	9.3591126	248.8415	246.75791
1943808	438.95045	318.83474	0.002999955	0.99971491	0.59807483	4.4720504	-18.374539	7.3094399	3.0093183	9.3806488	248.8415	246.75791
1943936	438.98208	318.85649	0.0029999471	0.99976961	0.61168681	4.4720504	-18.342797	7.3311955	3.0409992	9.4021835	248.8415	246.75791
1944064	439.01361	318.8784	0.0029998629	0.99978257	0.60822518	4.4720529	-18.311273	7.3531167	3.0723006	9.4242974	248.8415	246.75791
1944192	439.04508	318.90039	0.0029999766	0.99974317	0.6196669	4.4720535	-18.279808	7.3751643	3.1037232	9.446271	248.8415	246.75791
1944320	439.07645	318.9225	0.0029999062	0.99966768	0.61697863	4.4720526	-18.24845	7.3973258	3.1352116	9.4683902	248.8415	246.75791
1944448	439.10774	318.94474	0.0029999377	0.9997596	0.62182204	4.4720587	-18.217279	7.419895	3.1665832	9.490322	248.8415	246.75791
1944576	439.13884	318.96725	0.0029999564	0.99974718	0.63541251	4.472056	-18.1862	7.4425384	3.1975828	9.512827	248.8415	246.75791
1944704	439.16954	318.99029	0.0029999898	0.99971732	0.64593063	4.4720578	-18.155588	7.4656604	3.2280367	9.5361454	248.8415	246.75791
1944832	439.20035	319.0132	0.0029999785	0.99976728	0.63619891	4.4720562	-18.124896	7.4886095	3.2589607	9.5587999	248.8415	246.75791
1944960	439.23133	319.03587	0.0029999152	0.99970771	0.62385766	4.4720586	-18.094028	7.5114262	3.2898544	9.5815581	248.8415	246.75791
1945088	439.26244	319.05836	0.0029999508	0.99975503	0.63381086	4.4720606	-18.063005	7.5340838	3.3208198	9.6042084	248.8415	246.75791
1945216	439.2935	319.08091	0.0029999919	0.99970867	0.62355703	4.4720625	-18.031888	7.5565531	3.3518987	9.6268508	248.8415	246.75791
1945344	439.32464	319.10336	0.00299994	0.99977017	0.61520012	4.4720656	-18.000644	7.5788754	3.3831327	9.6491609	248.8415	246.75791
1945472	439.35591	319.12563	0.0029999413	0.99971878	0.62081456	4.4720648	-17.969495	7.6012863	3.4143359	9.6714679	248.8415	246.75791
1945600	439.38721	319.14785	0.0029999907	0.99974343	0.61607017	4.4720646	-17.938137	7.6234647	3.4455403	9.6936925	248.8415	246.75791
1945728	439.41858	319.16998	0.0029999202	0.99970483	0.61127725	4.4720581	-17.906512	7.6451954	3.47674	9.7160573	248.8415	246.75791
1945856	439.45014	319.19184	0.0029999106	0.99974033	0.60934791	4.4720568	-17.874933	7.6669419	3.508404	9.7377807	248.8415	246.75791
1945984	439.48141	319.21411	0.0029999543	0.99971972	0.620869	4.4720607	-17.84377	7.6893165	3.5395975	9.7600966	248.8415	246.75791
1946112	439.51269	319.23636	0.0029999627	0.9997386	0.61890194	4.4720647	-17.812771	7.7118132	3.5708136	9.7822908	248.8415	246.75791
1946240	439.54412	319.25839	0.002999968	0.99976173	0.60503168	4.4720683	-17.78136	7.7337153	3.602299	9.8041585	248.8415	246.75791
1946368	439.57596	319.27984	0.0029999322	0.9997222	0.58546624	4.4720664	-17.749314	7.7547591	3.6340657	9.8258465	248.8415	246.75791
1946496	439.60801	319.30097	0.0030000077	0.99975761	0.58172468	4.4720633	-17.717158	7.7756359	3.6661404	9.8471552	248.8415	246.75791
1946624	439.64006	319.3221	0.0029999103	0.99972992	0.58820161	4.4720651	-17.68547	7.7972774	3.69818	9.8683942	248.8415	246.75791
1946752	439.67195	319.34347	0.0029999396	0.99969927	0.59375413	4.4720626	-17.653778	7.8189114	3.7299742	9.8900085	248.8415	246.75791
1946880	439.70367	319.36508	0.0029998485	0.9997309	0.60077295	4.4720641	-17.622258	7.8409447	3.7617415	9.9116246	248.8415	246.75791
1947008	439.73542	319.38666	0.0029999219	0.99970976	0.59506287	4.4720586	-17.590582	7.8626104	3.7935789	9.9331833	248.8415	246.75791
1947136	439.76739	319.40791	0.0029999462	0.99977293	0.57662675	4.4720531	-17.558684	7.8838833	3.8255108	9.9544879	248.8415	246.75791
1947264	439.79952	319.42892	0.0029999062	0.99971785	0.57971453	4.4720573	-17.526153	7.9044102	3.8577398	9.9753217	248.8415	246.75791
1947392	439.83179	319.44971	0.0029999668	0.99973961	0.56909365	4.4720603	-17.493718	7.9251364	3.8903246	9.9956528	248.8415	246.75791
1947520	439.86397	319.47064	0.0029999347	0.99976693	0.58499204	4.472064	-17.461821	7.946572	3.9225977	10.016559	248.8415	246.75791
1947648	439.8961	319.49164	0.0029998614	0.9996894	0.57892335	4.4720643	-17.429621	7.9675999	3.9547353	10.037709	248.8415	246.75791
1947776	439.92838	319.51241	0.0029998604	0.99975823	0.56553236	4.4720671	-17.397386	7.9884546	3.9871448	10.058351	248.8415	246.75791
1947904	439.96068	319.53316	0.0029998839	0.99971998	0.57051434	4.4720683	-17.364988	8.0092714	4.0195559	10.078848	248.8415	246.75791
1948032	439.99288	319.55406	0.00299993	0.99971856	0.5806072	4.4720691	-17.332547	8.0299311	4.0517376	10.099761	248.8415	246.75791
1948160	440.02506	319.57499	0.0029999475	0.99972743	0.57486758	4.4720736	-17.30035	8.0509062	4.0839238	10.120657	248.8415	246.75791
1948288	440.05737	319.59573	0.0029999247	0.99974397	0.56790425	4.472071	-17.267883	8.0712408	4.1159077	10.141817	248.8415	246.75791
1948416	440.08977	319.61631	0.0029998732	0.99968587	0.55974549	4.4720712	-17.235559	8.0919153	4.1482178	10.162583	248.8415	246.75791
1948544	440.12223	319.63679	0.0029998489	0.99967289	0.56211951	4.4720703	-17.203308	8.1127644	4.1805163	10.183381	248.8415	246.75791
1948672	440.15481	319.6571	0.0029999783	0.99972711	0.554493	4.4720708	-17.170616	8.1329206	4.2132246	10.203507	248.8415	246.75791
1948800	440.18733	319.6775	0.0029999229	0.9997096	0.56752942	4.472075	-17.138124	8.1533277	4.2455808	10.224251	248.8415	246.75791
1948928	440.21961	319.69827	0.0029999374	0.9996863	0.57439178	4.472075	-17.106003	8.1741916	4.2776178	10.245387	248.8415	246.75791
1949056	440.25176	319.71925	0.0029999351	0.99977302	0.58805826	4.4720693	-17.073776	8.1949315	4.3094744	10.266738	248.8415	246.75791
1949184	440.28362	319.74067	0.0029998638	0.99968869	0.59325568	4.4720735	-17.041982	8.2165067	4.3415182	10.287812	248.8415	246.75791
1949312	440.31518	319.76251	0.0029999224	0.9997773	0.61236937	4.4720809	-17.010819	8.2389645	4.3732602	10.309441	248.8415	246.75791
1949440	440.34674	319.78436	0.0029998959	0.99973943	0.59828181	4.4720755	-16.979415	8.2609224	4.4047195	10.331412	248.8415	246.75791
1949568	440.37836	319.80614	0.0029999501	0.99976007	0.60949848	4.472073	-16.947569	8.2823092	4.4362545	10.353217	248.8415	246.75791
1949696	440.40978	319.82819	0.0029999426	0.99972379	0.61523495	4.4720754	-16.916258	8.3044732	4.467791	10.375077	248.8415	246.75791
1949824	440.44115	319.85031	0.0029998882	0.99976632	0.61674753	4.4720764	-16.88526	8.3268811	4.4990251	10.397434	248.8415	246.75791
1949952	440.47245	319.87253	0.0029999559	0.99974881	0.62281007	4.4720678	-16.853946	8.3490766	4.5298512	10.420249	248.8415	246.75791
1950080	440.50349	319.89512	0.0029999022	0.99975941	0.64071328	4.4720646	-16.822853	8.3714876	4.5605812	10.44319	248.8415	246.75791
1950208	440.5343	319.91802	0.0029998871	0.99973797	0.64020263	4.4720591	-16.792136	8.394435	4.5915619	10.465872	248.8415	246.75791
1950336	440.56494	319.94114	0.0029998699	0.99974891	0.64791786	4.4720636	-16.76133	8.4172579	4.6222248	10.488902	248.8415	246.75791
1950464	440.59573	319.96408	0.002999883	0.9997639	0.64103964	4.4720617	-16.730534	8.4400445	4.6531184	10.511672	248.8415	246.75791
1950592	440.6267	319.98676	0.0029998723	0.99975218	0.62998749	4.472059	-16.699524	8.462621	4.684168	10.534254	248.8415	246.75791
1950720	440.65752	320.00964	0.0029999128	0.99976047	0.6377621	4.4720621	-16.668958	8.4857625	4.715215	10.556762	248.8415	246.75791
1950848	440.68847	320.03235	0.0029999511	0.99974695	0.62978253	4.4720619	-16.637641	8.5081207	4.7460994	10.579598	248.8415	246.75791
1950976	440.71941	320.05507	0.0029999417	0.99964897	0.63443923	4.4720606	-16.606523	8.5306526	4.7769995	10.602333	248.8415	246.75791
1951104	440.75058	320.07747	0.0029998601	0.99974183	0.61788152	4.4720544	-16.575614	8.5532537	4.8078729	10.625187	248.8415	246.75791
1951232	440.78198	320.09957	0.0029998521	0.99969645	0.62068447	4.4720515	-16.544888	8.5761184	4.839217	10.647331	248.8415	246.75791
1951360	440.81332	320.12173	0.0029999864	0.99969906	0.61529291	4.4720454	-16.513407	8.5979562	4.870392	10.669807	248.8415	246.75791
1951488	440.84441	320.14424	0.002999949	0.99972413	0.63019554	4.4720452	-16.482137	8.6203083	4.901651	10.692173	248.8415	246.75791
1951616	440.87533	320.167	0.0029999502	0.99975267	0.63401918	4.4720407	-16.451289	8.6429382	4.9323668	10.715208	248.8415	246.75791
1951744	440.90624	320.18976	0.0029999648	0.99978076	0.63173021	4.4720406	-16.420305	8.665534	4.963647	10.737551	248.8415	246.75791
1951872	440.93738	320.2122	0.0029999057	0.99977078	0.62480476	4.4720428	-16.389121	8.6879277	4.9947119	10.760144	248.8415	246.75791
1952000	440.96844	320.23477	0.002999934	0.99972192	0.63489439	4.4720428	-16.358067	8.7104861	5.0258469	10.782669	248.8415	246.75791
1952128	440.99947	320.25737	0.0029999574	0.99976406	0.61653625	4.4720412	-16.327072	8.7331685	5.0569798	10.805274	248.8415	246.75791
1952256	441.03078	320.27957	0.0029998876	0.99974877	0.61156793	4.4720477	-16.29564	8.7552962	5.0887637	10.826958	248.8415	246.75791
1952384	441.06201	320.30189	0.0029999249	0.99973397	0.62221863	4.4720542	-16.264375	8.7777106	5.1203694	10.848767	248.8415	246.75791
1952512	441.09311	320.3244	0.002999986	0.99975538	0.63347201	4.4720525	-16.233204	8.8002951	5.1515727	10.871095	248.8415	246.75791
1952640	441.12406	320.34711	0.002999965	0.99972459	0.62957874	4.4720552	-16.202125	8.8230032	5.1826123	10.893771	248.8415	246.75791
1952768	441.15516	320.36961	0.0029999686	0.99973614	0.62405754	4.4720542	-16.170987	8.8455256	5.2137139	10.916402	248.8415	246.75791
1952896	441.18643	320.39188	0.0030000306	0.99975841	0.61652299	4.472054	-16.139841	8.8680785	5.2450611	10.938587	248.8415	246.75791
1953024	441.21767	320.41419	0.0029999786	0.9997805	0.61937939	4.4720555	-16.108709	8.8906166	5.2762853	10.960984	248.8415	246.75791
1953152	441.24892	320.43648	0.0029999713	0.99974079	0.61646344	4.4720543	-16.077296	8.9127061	5.3075751	10.983157	248.8415	246.75791
1953280	441.28008	320.45891	0.0029999771	0.99975079	0.63023732	4.4720483	-16.046348	8.9354722	5.3386932	11.005567	248.8415	246.75791
1953408	441.31101	320.48164	0.0029999471	0.99972418	0.64539753	4.4720501	-16.015432	8.9581859	5.3694067	11.028551	248.8415	246.75791
1953536	441.34178	320.5046	0.0029999304	0.9997115	0.63321158	4.4720471	-15.9846	8.9811229	5.4003621	11.051192	248.8415	246.75791
1953664	441.3728	320.52721	0.0029999063	0.99972617	0.62819464	4.4720464	-15.953887	9.0041205	5.4315988	11.073474	248.8415	246.75791
1953792	441.40376	320.5499	0.0029999718	0.99975361	0.63974651	4.4720419	-15.922944	9.0267848	5.4624008	11.096312	248.8415	246.75791
1953920	441.43464	320.57272	0.0029999256	0.99971901	0.63395415	4.4720447	-15.891997	9.0494632	5.4932597	11.119045	248.8415	246.75791
1954048	441.46561	320.59539	0.0029999325	0.99974724	0.62472806	4.4720463	-15.861111	9.0723375	5.5241521	11.141894	248.8415	246.75791
1954176	441.49674	320.61786	0.0029999383	0.99974991	0.62239342	4.4720464	-15.830098	9.0949687	5.5552734	11.164513	248.8415	246.75791
1954304	441.52805	320.64007	0.002999913	0.99975094	0.61196471	4.4720456	-15.79877	9.1172172	5.5864665	11.186938	248.8415	246.75791
1954432	441.5596	320.66193	0.0029998928	0.9996951	0.59938471	4.4720511	-15.767176	9.1390147	5.618303	11.208463	248.8415	246.75791
1954560	441.59137	320.68349	0.0029998633	0.99970204	0.59555142	4.4720454	-15.735295	9.1605047	5.6500407	11.23017	248.8415	246.75791
1954688	441.62305	320.70516	0.0029999216	0.99974638	0.59905215	4.4720467	-15.703339	9.1820672	5.6817088	11.251963	248.8415	246.75791
1954816	441.65477	320.72678	0.0029999582	0.99977914	0.59344101	4.4720434	-15.671545	9.2037018	5.7134469	11.273472	248.8415	246.75791
1954944	441.68661	320.74823	0.0029999136	0.99972667	0.59823751	4.4720497	-15.639649	9.2251618	5.7453943	11.294632	248.8415	246.75791
1955072	441.71843	320.76971	0.002999935	0.99965611	0.59890717	4.4720593	-15.607965	9.2468444	5.7774166	11.315751	248.8415	246.75791
1955200	441.75008	320.79143	0.0029999597	0.99978344	0.60484912	4.4720586	-15.57617	9.2683816	5.8090686	11.337582	248.8415	246.75791
1955328	441.7817	320.81319	0.0029998594	0.99976352	0.60243805	4.4720604	-15.544682	9.2902391	5.840591	11.359432	248.8415	246.75791
1955456	441.81325	320.83506	0.0029999232	0.99974504	0.61255453	4.4720581	-15.51303	9.3118321	5.8718923	11.381633	248.8415	246.75791
1955584	441.84471	320.85705	0.0029998801	0.99971825	0.61202858	4.4720599	-15.481174	9.3334056	5.9034531	11.403589	248.8415	246.75791
1955712	441.87618	320.87904	0.0029999262	0.99976561	0.60802292	4.4720564	-15.44962	9.3553336	5.9349421	11.425837	248.8415	246.75791
1955840	441.9076	320.9011	0.0029999177	0.99975171	0.61071999	4.4720547	-15.418441	9.3776668	5.9664493	11.447825	248.8415	246.75791
1955968	441.93903	320.92314	0.0029999409	0.99976222	0.6124405	4.4720574	-15.386959	9.3997233	5.9978961	11.469836	248.8415	246.75791
1956096	441.97064	320.94492	0.0029999082	0.99972517	0.60711517	4.4720577	-15.355336	9.421523	6.0296367	11.49149	248.8415	246.75791
1956224	442.00219	320.96679	0.0029999298	0.9997219	0.59926359	4.4720612	-15.323694	9.4431292	6.0612279	11.513272	248.8415	246.75791
1956352	442.03378	320.9886	0.0029999881	0.99971893	0.60205129	4.4720633	-15.292179	9.4650705	6.0927536	11.535159	248.8415	246.75791
1956480	442.06535	321.01044	0.002999906	0.99978707	0.61977211	4.4720667	-15.26075	9.4869524	6.1241668	11.557219	248.8415	246.75791
1956608	442.09658	321.03276	0.0029999479	0.99968675	0.6236783	4.4720633	-15.229731	9.5095679	6.1555077	11.579372	248.8415	246.75791
1956736	442.1277	321.05523	0.0029999434	0.99976033	0.63426858	4.4720636	-15.19848	9.531853	6.1864108	11.602157	248.8415	246.75791
1956864	442.15866	321.07794	0.002999969	0.99977139	0.62897043	4.4720622	-15.167603	9.5546387	6.2175009	11.624655	248.8415	246.75791
1956992	442.18958	321.10068	0.0029999445	0.99967926	0.64124746	4.4720632	-15.1364	9.5771743	6.2486029	11.647139	248.8415	246.75791
1957120	442.22034	321.12364	0.0029999504	0.99975653	0.64121241	4.472065	-15.105575	9.6001052	6.2795244	11.6699	248.8415	246.75791
1957248	442.25111	321.1466	0.0029999002	0.99975586	0.65047657	4.4720621	-15.074799	9.6230896	6.3100971	11.693083	248.8415	246.75791
1957376	442.28148	321.17008	0.0029998946	0.99973349	0.66278725	4.4720638	-15.044053	9.6461439	6.3404344	11.716605	248.8415	246.75791
1957504	442.3119	321.19349	0.0029999372	0.99969606	0.65606089	4.4720618	-15.013647	9.6696385	6.3708968	11.739955	248.8415	246.75791
1957632	442.34257	321.21657	0.002999906	0.99976516	0.63629379	4.472062	-14.983331	9.6932625	6.4017915	11.762722	248.8415	246.75791
1957760	442.37376	321.23896	0.00299991	0.99977256	0.62196961	4.472065	-14.952151	9.7156087	6.4329976	11.785074	248.8415	246.75791
1957888	442.40504	321.26122	0.0029998856	0.99973664	0.61800763	4.472064	-14.92085	9.7377532	6.4642057	11.807422	248.8415	246.75791
1958016	442.43652	321.28318	0.0029999838	0.99974328	0.60870472	4.472062	-14.889594	9.760054	6.4956416	11.82958	248.8415	246.75791
1958144	442.46792	321.30526	0.0029999687	0.99972355	0.6164879	4.4720586	-14.858343	9.7823366	6.5270785	11.851604	248.8415	246.75791
1958272	442.49898	321.32782	0.0029999156	0.99975604	0.63348653	4.4720684	-14.827356	9.8049546	6.5581328	11.873996	248.8415	246.75791
1958400	442.5301	321.35029	0.0029999608	0.99973531	0.61136522	4.4720665	-14.796096	9.8272541	6.5892989	11.896393	248.8415	246.75791
1958528	442.56151	321.37236	0.0029999474	0.99973487	0.6131136	4.4720657	-14.764649	9.8492043	6.6208188	11.918265	248.8415	246.75791
1958656	442.59283	321.39456	0.0029998842	0.99969938	0.62036643	4.4720683	-14.73358	9.8718148	6.652238	11.940307	248.8415	246.75791
1958784	442.62387	321.41714	0.0029998921	0.99970084	0.62847962	4.472068	-14.702354	9.8941277	6.6830428	11.963302	248.8415	246.75791
1958912	442.65495	321.43968	0.0029999064	0.99975591	0.6300126	4.4720722	-14.671599	9.9169425	6.7141767	11.985772	248.8415	246.75791
1959040	442.68577	321.46257	0.0029999366	0.99974637	0.63931746	4.4720698	-14.640836	9.9399186	6.744815	12.008875	248.8415	246.75791
1959168	442.71662	321.48542	0.0029999726	0.99974164	0.63639431	4.4720695	-14.609577	9.9622958	6.775574	12.03191	248.8415	246.75791
1959296	442.7476	321.50809	0.0030000185	0.99976078	0.63001373	4.4720664	-14.578515	9.984828	6.8065026	12.054713	248.8415	246.75791
1959424	442.77858	321.53075	0.0030000288	0.99974686	0.63649847	4.4720662	-14.547536	10.007449	6.8374362	12.077549	248.8415	246.75791
1959552	442.80965	321.55329	0.0029999193	0.99971666	0.6221479	4.4720653	-14.51627	10.029724	6.8683414	12.10033	248.8415	246.75791
1959680	442.84089	321.5756	0.0029999523	0.99975744	0.6170227	4.4720624	-14.484826	10.051738	6.8993898	12.122899	248.8415	246.75791
1959808	442.87219	321.59783	0.0029999249	0.99973847	0.61623528	4.472068	-14.453702	10.074207	6.9307844	12.144897	248.8415	246.75791
1959936	442.9036	321.6199	0.0029999653	0.99973625	0.61033905	4.4720687	-14.422275	10.096225	6.9621691	12.166969	248.8415	246.75791
1960064	442.93526	321.64161	0.0029999831	0.99973805	0.59321604	4.4720672	-14.390812	10.118104	6.9937849	12.188696	248.8415	246.75791
1960192	442.96701	321.66319	0.0029999316	0.9997508	0.59851617	4.472073	-14.35939	10.140134	7.0256899	12.210192	248.8415	246.75791
1960320	442.99855	321.68508	0.0029999366	0.99979126	0.60843913	4.4720778	-14.327977	10.162103	7.0570207	12.232323	248.8415	246.75791
1960448	443.03016	321.70685	0.0029999132	0.99972413	0.59227481	4.4720748	-14.296174	10.18342	7.0886172	12.254107	248.8415	246.75791
1960576	443.06184	321.72853	0.0029999445	0.99974067	0.60907202	4.4720717	-14.264746	10.205326	7.1205451	12.275479	248.8415	246.75791
1960704	443.09325	321.75059	0.0029999244	0.99970393	0.60929625	4.4720679	-14.233342	10.227456	7.1519388	12.297502	248.8415	246.75791
1960832	443.12484	321.77241	0.002999886	0.99974719	0.60195814	4.4720673	-14.201854	10.249438	7.1834814	12.319303	248.8415	246.75791
1960960	443.1565	321.79411	0.0029999505	0.99974146	0.60457695	4.4720623	-14.170271	10.271199	7.2151086	12.340939	248.8415	246.75791
1961088	443.18817	321.81582	0.0029998407	0.99966088	0.60108665	4.4720672	-14.138842	10.293141	7.2467127	12.362656	248.8415	246.75791
1961216	443.21966	321.83776	0.0029999778	0.99972964	0.62042104	4.4720699	-14.107384	10.315207	7.2778517	12.385055	248.8415	246.75791
1961344	443.25073	321.86031	0.0029999061	0.99974791	0.62825553	4.4720702	-14.07618	10.33755	7.3091196	12.407268	248.8415	246.75791
1961472	443.28181	321.88284	0.002999933	0.99969476	0.62579491	4.4720742	-14.044858	10.359705	7.3399682	12.430144	248.8415	246.75791
1961600	443.31273	321.90559	0.0029999636	0.99973782	0.6416917	4.4720763	-14.013907	10.382355	7.370944	12.452741	248.8415	246.75791
1961728	443.34352	321.92853	0.0029999289	0.9997534	0.64085688	4.4720784	-13.983377	10.405496	7.4017708	12.475532	248.8415	246.75791
1961856	443.37409	321.95174	0.0030000066	0.99976218	0.65720986	4.4720814	-13.952994	10.428936	7.432197	12.498888	248.8415	246.75791
1961984	443.4046	321.97503	0.0029999021	0.99976352	0.6456017	4.47208	-13.922554	10.452328	7.4626441	12.522227	248.8415	246.75791
1962112	443.43512	321.99832	0.0029999512	0.99975395	0.67048763	4.4720805	-13.892162	10.475742	7.4928957	12.545875	248.8415	246.75791
1962240	443.46511	322.02229	0.0029999883	0.99978133	0.68111084	4.4720799	-13.862079	10.499578	7.5227048	12.57013	248.8415	246.75791
1962368	443.49484	322.04657	0.0029999954	0.99967152	0.68151478	4.4720781	-13.83259	10.524015	7.5524287	12.594432	248.8415	246.75791
1962496	443.5248	322.07057	0.0029998641	0.99971446	0.66963247	4.4720742	-13.802922	10.548197	7.5825093	12.618148	248.8415	246.75791
1962624	443.555	322.09427	0.0029999317	0.99977577	0.66151303	4.4720751	-13.773026	10.571997	7.6129155	12.64144	248.8415	246.75791
1962752	443.58524	322.11792	0.0029999363	0.99972575	0.66444859	4.4720725	-13.742931	10.595656	7.6430147	12.665184	248.8415	246.75791
1962880	443.61532	322.14176	0.0029999618	0.99975507	0.67859438	4.4720666	-13.71277	10.61931	7.6731702	12.688767	248.8415	246.75791
1963008	443.64522	322.16584	0.0029998759	0.99971549	0.67642835	4.4720634	-13.682694	10.643127	7.7027857	12.71316	248.8415	246.75791
1963136	443.67514	322.18988	0.0029998807	0.99970084	0.67745661	4.4720604	-13.652702	10.667064	7.7326386	12.737343	248.8415	246.75791
1963264	443.7051	322.21389	0.0029999155	0.99973916	0.67067022	4.4720633	-13.622806	10.691156	7.7626296	12.761342	248.8415	246.75791
1963392	443.73536	322.23751	0.0029998926	0.9997437	0.66127563	4.4720686	-13.592381	10.714581	7.7928835	12.784908	248.8415	246.75791
1963520	443.76559	322.26117	0.0029999075	0.99972114	0.6681248	4.4720642	-13.562253	10.738342	7.8232986	12.808327	248.8415	246.75791
1963648	443.79588	322.28476	0.0029999157	0.99968618	0.66127413	4.4720649	-13.531758	10.761794	7.8534544	12.832059	248.8415	246.75791
1963776	443.82633	322.30813	0.0029999738	0.99978047	0.65152931	4.4720692	-13.501225	10.784967	7.8838734	12.855469	248.8415	246.75791
1963904	443.85678	322.3315	0.0029999178	0.99971359	0.6523435	4.4720684	-13.470786	10.808367	7.9144469	12.878671	248.8415	246.75791
1964032	443.88738	322.35468	0.0029999441	0.9997609	0.64418673	4.4720731	-13.440289	10.831732	7.9449892	12.901957	248.8415	246.75791
1964160	443.91798	322.37786	0.0029999488	0.9997528	0.65619439	4.4720703	-13.409914	10.855137	7.9752463	12.925643	248.8415	246.75791
1964288	443.94827	322.40144	0.0029998889	0.99976489	0.66652334	4.4720681	-13.379583	10.878543	8.0054453	12.949314	248.8415	246.75791
1964416	443.97843	322.42519	0.002999908	0.99971806	0.66568271	4.4720666	-13.349265	10.901951	8.0357509	12.972823	248.8415	246.75791
1964544	444.00861	322.44891	0.002999829	0.99970089	0.65770686	4.4720656	-13.318877	10.925494	8.0660431	12.996461	248.8415	246.75791
1964672	444.03897	322.4724	0.0029998507	0.99972886	0.65023757	4.4720667	-13.288357	10.94878	8.0965384	13.019825	248.8415	246.75791
1964800	444.06948	322.4957	0.0029999601	0.99975222	0.65028878	4.4720683	-13.257887	10.972152	8.1271553	13.043075	248.8415	246.75791
1964928	444.09999	322.519	0.0029999513	0.9997687	0.65132317	4.4720644	-13.227459	10.995526	8.1577969	13.066257	248.8415	246.75791
1965056	444.13058	322.54219	0.0029999208	0.99964523	0.64588896	4.4720642	-13.196819	11.018709	8.1886072	13.089083	248.8415	246.75791
1965184	444.16121	322.56533	0.0029999771	0.99969511	0.64896765	4.4720662	-13.166036	11.041731	8.2192493	13.112177	248.8415	246.75791
1965312	444.1918	322.58852	0.002999941	0.9997092	0.64510714	4.472069	-13.135511	11.065085	8.2495178	13.135787	248.8415	246.75791
1965440	444.22238	322.61172	0.0029999401	0.99971875	0.65292094	4.4720635	-13.104647	11.087883	8.2797425	13.159547	248.8415	246.75791
1965568	444.25278	322.63516	0.0029999439	0.9997261	0.66106314	4.4720621	-13.074405	11.111473	8.3100578	13.183214	248.8415	246.75791
1965696	444.28316	322.65863	0.0029999422	0.99973875	0.66522417	4.4720627	-13.044078	11.134938	8.3407324	13.206389	248.8415	246.75791
1965824	444.31323	322.68249	0.0029999394	0.99975672	0.6735566	4.4720654	-13.014014	11.158807	8.3710427	13.229996	248.8415	246.75791
1965952	444.34356	322.70603	0.002999878	0.99969452	0.65679213	4.4720623	-12.983612	11.182192	8.4011161	13.253779	248.8415	246.75791
1966080	444.37387	322.72958	0.0029998767	0.99967403	0.66495142	4.4720596	-12.953236	11.205727	8.431609	13.277058	248.8415	246.75791
1966208	444.40408	322.75327	0.0029999286	0.99976346	0.6637472	4.4720623	-12.9231	11.2295	8.4620159	13.300391	248.8415	246.75791
1966336	444.43428	322.77696	0.0029999721	0.99974953	0.66896515	4.4720666	-12.893028	11.253353	8.4924	13.323791	248.8415	246.75791
1966464	444.46434	322.80084	0.002999928	0.99973705	0.67968358	4.4720657	-12.86322	11.277535	8.5227976	13.347213	248.8415	246.75791
1966592	444.49421	322.82494	0.0029999765	0.99972513	0.67242547	4.472063	-12.833599	11.302061	8.5526291	13.371377	248.8415	246.75791
