156032	-34.197705	-31.310184	0.0029998822	0.99966964	-2.4506564	4.4723769	-17.53958	1.6670919	5.1251041	7.099218	-7.0529028	-7.0688549
156160	-34.227187	-31.334769	0.0030000718	0.99977282	-2.4379035	4.4723765	-17.568823	1.6423168	5.0956669	7.0745811	-7.0529028	-7.0688549
156288	-34.256218	-31.359887	0.0030000566	0.99973442	-2.4189936	4.4723724	-17.59823	1.6176108	5.0666352	7.0495248	-7.0529028	-7.0688549
156416	-34.285049	-31.385236	0.0029999465	0.99973396	-2.4220383	4.4723717	-17.627372	1.5924946	5.0379026	7.0240531	-7.0529028	-7.0688549
156544	-34.314002	-31.410443	0.0030000321	0.99977143	-2.4306574	4.4723702	-17.656387	1.5673292	5.0089552	6.9987875	-7.0529028	-7.0688549
156672	-34.342894	-31.435721	0.0029999481	0.999734	-2.4261012	4.4723741	-17.68521	1.5420867	4.9800588	6.9735234	-7.0529028	-7.0688549
156800	-34.371766	-31.461023	0.0030000175	0.9997532	-2.4205498	4.4723696	-17.71391	1.5167746	4.9511529	6.9481047	-7.0529028	-7.0688549
156928	-34.400666	-31.486288	0.003000043	0.99973905	-2.4312852	4.4723679	-17.74313	1.4920386	4.9223549	6.9225758	-7.0529028	-7.0688549
157056	-34.429689	-31.511415	0.0029999519	0.99975663	-2.4255612	4.4723665	-17.772112	1.4669275	4.8931399	6.8976335	-7.0529028	-7.0688549
157184	-34.458504	-31.536781	0.0029999045	0.9996979	-2.4155867	4.4723659	-17.800888	1.4414449	4.8644784	6.8720511	-7.0529028	-7.0688549
157312	-34.487122	-31.562366	0.0029998927	0.99975287	-2.4138678	4.4723705	-17.829469	1.4159589	4.8361714	6.8461843	-7.0529028	-7.0688549
157440	-34.515898	-31.587774	0.0029999064	0.99974366	-2.4223698	4.4723671	-17.858297	1.3906626	4.8072801	6.8208818	-7.0529028	-7.0688549
157568	-34.544795	-31.613045	0.0029997796	0.99969357	-2.417227	4.4723705	-17.887272	1.3654113	4.7784899	6.7956461	-7.0529028	-7.0688549
157696	-34.573702	-31.638305	0.0030000913	0.99975283	-2.4199681	4.4723717	-17.916036	1.3400742	4.7494539	6.7707557	-7.0529028	-7.0688549
157824	-34.602451	-31.663746	0.0030000449	0.99973514	-2.4129741	4.4723745	-17.945	1.314819	4.7206668	6.7452915	-7.0529028	-7.0688549
157952	-34.631206	-31.689179	0.0030000254	0.9997821	-2.4163697	4.4723749	-17.973593	1.2891971	4.6916046	6.7202231	-7.0529028	-7.0688549
158080	-34.659731	-31.714871	0.0029999607	0.99974497	-2.4093549	4.4723783	-18.002244	1.2635461	4.6630147	6.6945509	-7.0529028	-7.0688549
158208	-34.688479	-31.740312	0.0029999805	0.9996837	-2.4180251	4.4723793	-18.031413	1.2383168	4.634175	6.6691774	-7.0529028	-7.0688549
158336	-34.717198	-31.765786	0.0030000673	0.99969958	-2.419373	4.4723802	-18.060053	1.2125862	4.6051995	6.6439096	-7.0529028	-7.0688549
158464	-34.74617	-31.79097	0.0029998795	0.99967426	-2.4250063	4.4723886	-18.088542	1.1867171	4.5762554	6.6187226	-7.0529028	-7.0688549
158592	-34.775084	-31.816221	0.0029999601	0.99973239	-2.4163241	4.4723917	-18.117301	1.1612591	4.5474526	6.593425	-7.0529028	-7.0688549
158720	-34.803779	-31.841724	0.002999997	0.99973985	-2.4116234	4.4723864	-18.146271	1.1360605	4.5189101	6.5678002	-7.0529028	-7.0688549
158848	-34.832287	-31.867433	0.0029999796	0.99972394	-2.3986962	4.4723828	-18.17511	1.1106495	4.4902366	6.5421298	-7.0529028	-7.0688549
158976	-34.860713	-31.893232	0.0029999763	0.99976896	-2.4093207	4.4723808	-18.203576	1.0847302	4.4617546	6.5162098	-7.0529028	-7.0688549
159104	-34.889232	-31.91893	0.0029999616	0.99966789	-2.4062512	4.4723793	-18.232057	1.0589312	4.4333521	6.4903091	-7.0529028	-7.0688549
159232	-34.917855	-31.944509	0.0030000131	0.99974939	-2.426315	4.4723802	-18.260715	1.0333981	4.4045446	6.4649093	-7.0529028	-7.0688549
159360	-34.94672	-31.969816	0.0029998673	0.99971691	-2.4111212	4.4723813	-18.289681	1.0080317	4.3757085	6.4395593	-7.0529028	-7.0688549
159488	-34.975198	-31.995558	0.0029999779	0.99971174	-2.3983918	4.4723827	-18.318147	0.98222547	4.3472827	6.4138406	-7.0529028	-7.0688549
159616	-35.00364	-32.02134	0.0030000139	0.99973195	-2.4028108	4.4723864	-18.346525	0.95632305	4.3189267	6.3880029	-7.0529028	-7.0688549
159744	-35.032008	-32.047204	0.0029999632	0.9997365	-2.4019664	4.4723858	-18.374741	0.93039325	4.2905393	6.3622116	-7.0529028	-7.0688549
159872	-35.060297	-32.073154	0.0029999824	0.99971674	-2.3986019	4.4723873	-18.402853	0.90425375	4.262064	6.3365064	-7.0529028	-7.0688549
160000	-35.088261	-32.099454	0.003000083	0.99969614	-2.3823969	4.4723807	-18.4311	0.87818551	4.2342575	6.3100352	-7.0529028	-7.0688549
160128	-35.115987	-32.126002	0.0030000258	0.9997484	-2.3701621	4.4723753	-18.459426	0.85202972	4.2063099	6.2835616	-7.0529028	-7.0688549
160256	-35.143358	-32.152919	0.0030000292	0.99974446	-2.3617436	4.4723779	-18.486706	0.82481631	4.1789374	6.2566134	-7.0529028	-7.0688549
160384	-35.170679	-32.179886	0.0030000534	0.99974461	-2.3552794	4.4723771	-18.513938	0.79772601	4.1516903	6.2294893	-7.0529028	-7.0688549
160512	-35.197686	-32.207169	0.0029999562	0.99971806	-2.3443476	4.4723739	-18.540946	0.77056212	4.1247607	6.2020812	-7.0529028	-7.0688549
160640	-35.224511	-32.23463	0.0030001069	0.99976324	-2.3462791	4.4723738	-18.567927	0.74344482	4.0983061	6.174121	-7.0529028	-7.0688549
160768	-35.251633	-32.261797	0.0029999584	0.99971154	-2.3629851	4.4723783	-18.594923	0.7163024	4.0713069	6.1467373	-7.0529028	-7.0688549
160896	-35.2789	-32.28882	0.0029999675	0.99972331	-2.3637218	4.4723825	-18.622	0.68926385	4.0438172	6.1198936	-7.0529028	-7.0688549
161024	-35.305959	-32.316051	0.003000087	0.99974128	-2.3551763	4.4723813	-18.648985	0.66208491	4.0167949	6.0925263	-7.0529028	-7.0688549
161152	-35.33306	-32.34324	0.0029999363	0.99972025	-2.3564123	4.4723856	-18.675929	0.6348582	3.9897123	6.0653193	-7.0529028	-7.0688549
161280	-35.360123	-32.370462	0.0029999057	0.99971177	-2.3373197	4.4723841	-18.702947	0.60774279	3.9627113	6.0380966	-7.0529028	-7.0688549
161408	-35.386839	-32.398029	0.002999922	0.99977529	-2.3417913	4.4723792	-18.729606	0.58034096	3.9361205	6.0104027	-7.0529028	-7.0688549
161536	-35.413873	-32.425282	0.0029999106	0.99966633	-2.3558453	4.4723825	-18.756729	0.55331179	3.9088807	5.9832452	-7.0529028	-7.0688549
161664	-35.440938	-32.452504	0.0029998604	0.99971183	-2.359238	4.4723843	-18.783961	0.52614026	3.8815238	5.956485	-7.0529028	-7.0688549
161792	-35.46814	-32.479591	0.0029999685	0.99972492	-2.3604162	4.4723842	-18.811115	0.49897359	3.8544182	5.9294235	-7.0529028	-7.0688549
161920	-35.495225	-32.506796	0.0030000292	0.99977871	-2.3489608	4.4723829	-18.838233	0.4718853	3.8274115	5.9020486	-7.0529028	-7.0688549
162048	-35.522267	-32.534041	0.0029999614	0.99971703	-2.3574446	4.4723813	-18.865713	0.44501515	3.8004391	5.8747483	-7.0529028	-7.0688549
162176	-35.549551	-32.561044	0.0029999142	0.99973724	-2.3613	4.4723823	-18.89317	0.41796917	3.7727071	5.8480614	-7.0529028	-7.0688549
162304	-35.576724	-32.588161	0.0030000839	0.99974602	-2.3622303	4.4723897	-18.9204	0.3905861	3.7454296	5.8209176	-7.0529028	-7.0688549
162432	-35.604063	-32.61511	0.0029999857	0.99973874	-2.3612025	4.4723943	-18.947835	0.36343087	3.7183037	5.793664	-7.0529028	-7.0688549
162560	-35.631093	-32.642367	0.0029999469	0.99975202	-2.3448492	4.4723925	-18.974638	0.33591327	3.691287	5.7664346	-7.0529028	-7.0688549
162688	-35.658245	-32.669505	0.0029999697	0.99969069	-2.3624195	4.4723884	-19.001737	0.30881933	3.664128	5.7394357	-7.0529028	-7.0688549
162816	-35.685686	-32.696349	0.0029999528	0.99973842	-2.3685467	4.4723831	-19.029028	0.28168179	3.6364874	5.7129469	-7.0529028	-7.0688549
162944	-35.713129	-32.723192	0.0030000013	0.99973818	-2.35918	4.4723781	-19.056417	0.25465258	3.6091479	5.6860982	-7.0529028	-7.0688549
163072	-35.740292	-32.750319	0.0030000207	0.9997747	-2.3536049	4.4723736	-19.083646	0.22758366	3.5820259	5.6588287	-7.0529028	-7.0688549
163200	-35.767567	-32.777334	0.0030000887	0.9997372	-2.3544087	4.472376	-19.110814	0.20046072	3.5547752	5.6318379	-7.0529028	-7.0688549
163328	-35.794656	-32.804536	0.0029999725	0.99976454	-2.3567811	4.4723781	-19.13778	0.17330119	3.5276789	5.6047075	-7.0529028	-7.0688549
163456	-35.821869	-32.831613	0.0029999849	0.99973816	-2.3660333	4.4723759	-19.165038	0.14637069	3.500663	5.5776298	-7.0529028	-7.0688549
163584	-35.84935	-32.858418	0.0029999718	0.99974866	-2.3712431	4.4723782	-19.192511	0.11961813	3.4732576	5.5507429	-7.0529028	-7.0688549
163712	-35.876819	-32.885236	0.0030000644	0.99974	-2.3718945	4.472377	-19.220154	0.093056795	3.4459175	5.5237179	-7.0529028	-7.0688549
163840	-35.904313	-32.912027	0.0030000475	0.99973608	-2.3683666	4.4723789	-19.247615	0.066307109	3.4181314	5.4971153	-7.0529028	-7.0688549
163968	-35.931898	-32.938725	0.0029999629	0.99972966	-2.3692341	4.4723786	-19.27538	0.039750414	3.390461	5.4704002	-7.0529028	-7.0688549
164096	-35.9596	-32.9653	0.0029999642	0.99977659	-2.3824956	4.4723803	-19.303213	0.013238476	3.3629048	5.4436029	-7.0529028	-7.0688549
164224	-35.987557	-32.991608	0.0030000354	0.999742	-2.3858082	4.4723769	-19.331193	-0.013095865	3.3351494	5.416956	-7.0529028	-7.0688549
164352	-36.015404	-33.018032	0.0029999953	0.99974251	-2.3837266	4.4723817	-19.358873	-0.039774342	3.3070321	5.3906816	-7.0529028	-7.0688549
164480	-36.043276	-33.044429	0.0029999439	0.99970867	-2.381807	4.4723774	-19.386639	-0.066189337	3.2791378	5.3642883	-7.0529028	-7.0688549
164608	-36.071112	-33.070864	0.0030000029	0.99973694	-2.3716697	4.4723737	-19.414297	-0.092827414	3.2513798	5.3377676	-7.0529028	-7.0688549
164736	-36.098706	-33.097551	0.0029998909	0.99968853	-2.3774567	4.4723721	-19.441687	-0.11957035	3.2239761	5.3109663	-7.0529028	-7.0688549
164864	-36.1263	-33.124238	0.003000079	0.99972916	-2.3669074	4.4723693	-19.46906	-0.14629888	3.196445	5.2844215	-7.0529028	-7.0688549
164992	-36.153768	-33.151055	0.0029999452	0.99971223	-2.3669051	4.4723661	-19.496737	-0.17280734	3.1691407	5.2574558	-7.0529028	-7.0688549
165120	-36.181235	-33.177874	0.0029999378	0.99970921	-2.3774777	4.4723612	-19.524146	-0.1995264	3.1416692	5.2307293	-7.0529028	-7.0688549
165248	-36.208676	-33.204718	0.0029999492	0.99971539	-2.3649043	4.4723592	-19.551553	-0.22641111	3.114229	5.2039881	-7.0529028	-7.0688549
165376	-36.236021	-33.231662	0.0029999365	0.99972816	-2.3587241	4.4723614	-19.578728	-0.25352358	3.0866875	5.1773583	-7.0529028	-7.0688549
165504	-36.263171	-33.258802	0.0029999621	0.99972204	-2.3526614	4.4723568	-19.606063	-0.28051521	3.0595468	5.1502254	-7.0529028	-7.0688549
165632	-36.290279	-33.285983	0.0030000168	0.9996758	-2.3503116	4.4723582	-19.633271	-0.30750424	3.0325028	5.1228857	-7.0529028	-7.0688549
165760	-36.317327	-33.313224	0.0029999928	0.99967175	-2.3595013	4.4723661	-19.660151	-0.3348238	3.0055384	5.0954509	-7.0529028	-7.0688549
165888	-36.344723	-33.340115	0.003000079	0.99975772	-2.3735454	4.4723647	-19.687385	-0.36165285	2.9780479	5.0686412	-7.0529028	-7.0688549
166016	-36.372401	-33.366716	0.0030000496	0.99973508	-2.3812234	4.472366	-19.715059	-0.38819745	2.9503489	5.0420077	-7.0529028	-7.0688549
166144	-36.399896	-33.393507	0.0030001063	0.99976077	-2.3706474	4.4723631	-19.742268	-0.41525717	2.9227153	5.0151314	-7.0529028	-7.0688549
166272	-36.427241	-33.420451	0.0029999925	0.999769	-2.3499492	4.4723645	-19.769518	-0.44238032	2.8952563	4.9881924	-7.0529028	-7.0688549
166400	-36.45453	-33.447451	0.0029999672	0.99971766	-2.3668706	4.4723656	-19.797001	-0.46923887	2.867821	4.9612432	-7.0529028	-7.0688549
166528	-36.481872	-33.474397	0.0030000049	0.99973603	-2.3560007	4.4723652	-19.824448	-0.49617685	2.8406527	4.934088	-7.0529028	-7.0688549
166656	-36.508958	-33.501601	0.0030000477	0.99977241	-2.3522153	4.4723706	-19.851178	-0.52348899	2.8136688	4.9067429	-7.0529028	-7.0688549
166784	-36.535961	-33.528887	0.002999956	0.99972323	-2.3567704	4.4723647	-19.878171	-0.5506279	2.7868561	4.8792693	-7.0529028	-7.0688549
166912	-36.562864	-33.55627	0.0029998482	0.99973578	-2.3409123	4.472359	-19.904841	-0.57803179	2.7599753	4.8517907	-7.0529028	-7.0688549
167040	-36.589806	-33.583614	0.0029998168	0.99968602	-2.3527412	4.4723561	-19.931484	-0.60550745	2.7328046	4.8248113	-7.0529028	-7.0688549
167168	-36.616711	-33.610992	0.0029999456	0.99975981	-2.3433602	4.4723511	-19.958183	-0.63319589	2.7057293	4.797732	-7.0529028	-7.0688549
167296	-36.64362	-33.63837	0.0030000578	0.99973412	-2.3579117	4.4723452	-19.985338	-0.66041974	2.6791216	4.7702072	-7.0529028	-7.0688549
167424	-36.670731	-33.665548	0.0029999271	0.99970738	-2.3588071	4.4723428	-20.012671	-0.68744522	2.6520717	4.7431166	-7.0529028	-7.0688549
167552	-36.698026	-33.692543	0.002999975	0.9997452	-2.3575321	4.47235	-20.040218	-0.71434002	2.6249748	4.7160789	-7.0529028	-7.0688549
167680	-36.725059	-33.7198	0.0030000052	0.99976125	-2.3508516	4.4723533	-20.067247	-0.74164946	2.5979361	4.6889538	-7.0529028	-7.0688549
167808	-36.752197	-33.746951	0.0030000166	0.99976639	-2.3498599	4.4723542	-20.09446	-0.76870814	2.5710433	4.6615991	-7.0529028	-7.0688549
167936	-36.779382	-33.774057	0.0030000885	0.99973977	-2.3594222	4.4723604	-20.121841	-0.79560332	2.5440128	4.6343046	-7.0529028	-7.0688549
168064	-36.806714	-33.801014	0.0030000742	0.99972589	-2.3662401	4.4723604	-20.149027	-0.82273851	2.5163846	4.6075826	-7.0529028	-7.0688549
168192	-36.834111	-33.827905	0.0029999455	0.99970832	-2.3648959	4.4723561	-20.176551	-0.8495298	2.4889521	4.5808621	-7.0529028	-7.0688549
168320	-36.861572	-33.85473	0.0029999592	0.99971914	-2.3717096	4.472358	-20.203843	-0.87654757	2.46141	4.5541409	-7.0529028	-7.0688549
168448	-36.889235	-33.881347	0.0030000268	0.99977267	-2.3711619	4.4723574	-20.231326	-0.90328737	2.4338788	4.5272074	-7.0529028	-7.0688549
168576	-36.916552	-33.908319	0.0030000582	0.99971661	-2.357979	4.4723618	-20.258836	-0.9299489	2.4065868	4.5003254	-7.0529028	-7.0688549
168704	-36.943887	-33.935271	0.002999978	0.9997253	-2.3685606	4.4723641	-20.285936	-0.95709926	2.3792411	4.4734571	-7.0529028	-7.0688549
168832	-36.971395	-33.96205	0.0029999341	0.9997607	-2.3697672	4.4723639	-20.313413	-0.98386688	2.3515735	4.4468927	-7.0529028	-7.0688549
168960	-36.999082	-33.98864	0.00299993	0.9997152	-2.3776377	4.4723648	-20.341091	-1.0105182	2.3240149	4.4203133	-7.0529028	-7.0688549
169088	-37.026764	-34.015238	0.0029999985	0.99969062	-2.3717391	4.4723613	-20.368789	-1.0371439	2.2963606	4.3938583	-7.0529028	-7.0688549
169216	-37.054202	-34.042085	0.0030000047	0.99973561	-2.3587406	4.4723574	-20.39631	-1.0638172	2.2688798	4.3671597	-7.0529028	-7.0688549
169344	-37.081448	-34.069128	0.0029999781	0.99971781	-2.3668189	4.4723564	-20.42355	-1.0908345	2.2414639	4.3403134	-7.0529028	-7.0688549
169472	-37.108816	-34.096048	0.0030000304	0.99969648	-2.3691219	4.4723639	-20.450792	-1.1179634	2.2141369	4.3133491	-7.0529028	-7.0688549
169600	-37.136403	-34.122742	0.0030000224	0.99966763	-2.374526	4.4723663	-20.478376	-1.1447662	2.1866143	4.2865643	-7.0529028	-7.0688549
169728	-37.164165	-34.149254	0.0029999715	0.99975412	-2.3764041	4.4723657	-20.506357	-1.1711739	2.158898	4.2600765	-7.0529028	-7.0688549
169856	-37.192095	-34.175589	0.0029999721	0.99975111	-2.3939885	4.4723618	-20.534577	-1.1971969	2.1312783	4.2335161	-7.0529028	-7.0688549
169984	-37.220402	-34.201519	0.002999923	0.99971411	-2.4036728	4.4723614	-20.563048	-1.2228934	2.1029616	4.2075535	-7.0529028	-7.0688549
170112	-37.248869	-34.227273	0.0029999231	0.99974872	-2.4030864	4.4723592	-20.59144	-1.248803	2.0744091	4.181894	-7.0529028	-7.0688549
170240	-37.277126	-34.253259	0.0029999903	0.99974256	-2.4009948	4.4723602	-20.61963	-1.2748067	2.0460525	4.1560537	-7.0529028	-7.0688549
170368	-37.305711	-34.27888	0.0029999829	0.99970369	-2.4159353	4.4723633	-20.64802	-1.3005853	2.0175979	4.1302469	-7.0529028	-7.0688549
170496	-37.334459	-34.30432	0.0029999603	0.99977427	-2.4169964	4.4723641	-20.676343	-1.3264072	1.988762	4.1048426	-7.0529028	-7.0688549
170624	-37.363022	-34.329969	0.002999882	0.99976199	-2.4077018	4.4723601	-20.705082	-1.3516811	1.9605085	4.0788431	-7.0529028	-7.0688549
170752	-37.391571	-34.355634	0.0030000664	0.99975011	-2.4050104	4.4723622	-20.733792	-1.3771198	1.9319998	4.052951	-7.0529028	-7.0688549
170880	-37.419967	-34.381469	0.0029999808	0.99968312	-2.3984939	4.4723628	-20.762383	-1.4027795	1.9035046	4.0271182	-7.0529028	-7.0688549
171008	-37.448117	-34.407569	0.0029999993	0.99973394	-2.3922789	4.4723667	-20.790457	-1.4290432	1.8752951	4.0009745	-7.0529028	-7.0688549
171136	-37.476362	-34.433569	0.0029999322	0.99973922	-2.4015912	4.4723674	-20.818747	-1.4549903	1.8469529	3.9750698	-7.0529028	-7.0688549
171264	-37.504724	-34.459442	0.0030000414	0.99973294	-2.4010403	4.4723691	-20.847075	-1.4808612	1.8185048	3.949239	-7.0529028	-7.0688549
171392	-37.532889	-34.485526	0.0029999322	0.99973759	-2.3938141	4.4723672	-20.875079	-1.5070296	1.7901468	3.9231257	-7.0529028	-7.0688549
171520	-37.560991	-34.511679	0.0030000647	0.99974196	-2.3820336	4.4723676	-20.903328	-1.5330589	1.7619899	3.8968921	-7.0529028	-7.0688549
171648	-37.588552	-34.538401	0.0029999637	0.99970745	-2.3704198	4.4723708	-20.930643	-1.5599305	1.7345314	3.870115	-7.0529028	-7.0688549
171776	-37.615798	-34.565443	0.0029999243	0.99967648	-2.3560568	4.4723689	-20.957752	-1.5870412	1.7074942	3.8428023	-7.0529028	-7.0688549
171904	-37.643047	-34.592483	0.002999992	0.99975733	-2.3675763	4.4723669	-20.984919	-1.6140452	1.6803976	3.8156327	-7.0529028	-7.0688549
172032	-37.670545	-34.619269	0.0029999533	0.99968973	-2.3720405	4.4723678	-21.012599	-1.6405686	1.6530401	3.7887891	-7.0529028	-7.0688549
172160	-37.698193	-34.645902	0.0029999782	0.99969444	-2.37877	4.4723692	-21.040433	-1.6669453	1.6252674	3.7622732	-7.0529028	-7.0688549
172288	-37.726086	-34.672273	0.0029999275	0.99971958	-2.3871308	4.4723672	-21.068516	-1.6929157	1.5976064	3.7355678	-7.0529028	-7.0688549
172416	-37.754217	-34.698393	0.0030000273	0.99971856	-2.4037081	4.4723696	-21.096534	-1.7188995	1.5693015	3.709528	-7.0529028	-7.0688549
172544	-37.782654	-34.724182	0.0030000021	0.9997628	-2.4043879	4.472372	-21.12461	-1.7449334	1.5406988	3.6837695	-7.0529028	-7.0688549
172672	-37.811008	-34.75006	0.0029999303	0.99972463	-2.3955094	4.4723775	-21.15267	-1.7709778	1.5124538	3.6578567	-7.0529028	-7.0688549
172800	-37.839092	-34.776233	0.0030000141	0.99972612	-2.3904677	4.4723792	-21.180508	-1.7972611	1.4841948	3.6317434	-7.0529028	-7.0688549
172928	-37.867056	-34.802532	0.0029999812	0.99972511	-2.385366	4.4723775	-21.208703	-1.8232545	1.456149	3.6053576	-7.0529028	-7.0688549
173056	-37.895079	-34.828767	0.0029999538	0.99973758	-2.3941186	4.4723802	-21.236833	-1.8494345	1.4279976	3.5793104	-7.0529028	-7.0688549
173184	-37.922861	-34.855257	0.0030000009	0.99973079	-2.3703051	4.4723792	-21.264711	-1.8757579	1.4001346	3.5527729	-7.0529028	-7.0688549
173312	-37.950328	-34.882073	0.002999877	0.99977585	-2.3706486	4.4723769	-21.292216	-1.9026325	1.3724248	3.5259945	-7.0529028	-7.0688549
173440	-37.977818	-34.908868	0.0029999969	0.99971591	-2.371919	4.4723751	-21.319834	-1.9294789	1.3449914	3.4989499	-7.0529028	-7.0688549
173568	-38.005433	-34.935534	0.0029999672	0.9997482	-2.3723425	4.4723754	-21.347179	-1.9563867	1.3176194	3.4720461	-7.0529028	-7.0688549
173696	-38.032998	-34.962253	0.0029998116	0.9996409	-2.3697613	4.4723732	-21.374719	-1.9831165	1.2901442	3.4452992	-7.0529028	-7.0688549
173824	-38.060486	-34.989049	0.0029998993	0.99966137	-2.3732447	4.4723711	-21.402196	-2.0099002	1.2627456	3.4183892	-7.0529028	-7.0688549
173952	-38.088019	-35.0158	0.0029999888	0.99970606	-2.3713857	4.4723652	-21.429746	-2.036632	1.2353213	3.3914972	-7.0529028	-7.0688549
174080	-38.115728	-35.042368	0.0029999901	0.9997742	-2.3834785	4.4723619	-21.457625	-2.0630171	1.2079444	3.364732	-7.0529028	-7.0688549
174208	-38.14378	-35.068575	0.0029999877	0.99972527	-2.3917463	4.4723707	-21.485777	-2.0890913	1.1800311	3.3384065	-7.0529028	-7.0688549
174336	-38.17174	-35.094879	0.0030000462	0.99973018	-2.3729099	4.4723725	-21.513784	-2.1154186	1.1520504	3.312014	-7.0529028	-7.0688549
174464	-38.199351	-35.121551	0.0029999674	0.9997239	-2.3751403	4.4723691	-21.541248	-2.1421581	1.1244031	3.2853598	-7.0529028	-7.0688549
174592	-38.227021	-35.148159	0.0030000263	0.99972889	-2.375364	4.4723662	-21.569295	-2.1684039	1.0967995	3.2587442	-7.0529028	-7.0688549
174720	-38.254778	-35.174677	0.0029999608	0.99975151	-2.3815864	4.47237	-21.59713	-2.1949443	1.0689392	3.2323325	-7.0529028	-7.0688549
174848	-38.282648	-35.201076	0.0029998875	0.99974415	-2.3876714	4.4723746	-21.624863	-2.221545	1.0407782	3.2062145	-7.0529028	-7.0688549
174976	-38.310759	-35.22722	0.0030000264	0.99973335	-2.3958754	4.4723807	-21.653165	-2.2477182	1.0124301	3.1803407	-7.0529028	-7.0688549
175104	-38.338855	-35.25338	0.00300007	0.99976057	-2.3907716	4.4723841	-21.681199	-2.2740432	0.984313	3.1543249	-7.0529028	-7.0688549
175232	-38.36724	-35.279225	0.0030000603	0.99974148	-2.4057073	4.4723819	-21.709635	-2.2998603	0.95621065	3.1283197	-7.0529028	-7.0688549
175360	-38.395626	-35.30507	0.0030001331	0.99974252	-2.4119996	4.4723833	-21.738041	-2.3256432	0.92786428	3.1023501	-7.0529028	-7.0688549
175488	-38.424298	-35.330598	0.002999997	0.99973524	-2.4093519	4.4723824	-21.766708	-2.3512006	0.89921307	3.0768159	-7.0529028	-7.0688549
175616	-38.453094	-35.355985	0.0030000551	0.9997735	-2.4210654	4.4723835	-21.79562	-2.3765018	0.87050065	3.0513967	-7.0529028	-7.0688549
175744	-38.482068	-35.381167	0.0030000383	0.99973392	-2.4270709	4.4723842	-21.824454	-2.4018705	0.84135241	3.026476	-7.0529028	-7.0688549
175872	-38.511225	-35.406138	0.0029999662	0.99975456	-2.4350272	4.4723847	-21.853616	-2.4269147	0.81219963	3.0017136	-7.0529028	-7.0688549
176000	-38.540329	-35.431171	0.0029999697	0.99974311	-2.431161	4.4723862	-21.882829	-2.4519538	0.78294643	2.9769191	-7.0529028	-7.0688549
176128	-38.569276	-35.456385	0.0029998857	0.99969221	-2.4252378	4.4723855	-21.911908	-2.4771397	0.75389102	2.9519495	-7.0529028	-7.0688549
176256	-38.598249	-35.481568	0.0029999142	0.99969805	-2.4170137	4.4723851	-21.940931	-2.5025017	0.7249747	2.9266883	-7.0529028	-7.0688549
176384	-38.627018	-35.506985	0.0029999663	0.99974504	-2.4223707	4.4723804	-21.96973	-2.527982	0.69624917	2.9012572	-7.0529028	-7.0688549
176512	-38.655849	-35.532332	0.0030000218	0.99977704	-2.4222483	4.4723781	-21.998437	-2.5535352	0.66744673	2.8758601	-7.0529028	-7.0688549
176640	-38.684667	-35.557695	0.0029999899	0.99974649	-2.4174032	4.472373	21.985319	-2.5789923	0.63854812	2.8504616	-7.0529028	-7.0688549
176768	-38.713231	-35.583343	0.0029999719	0.99974885	-2.4129958	4.4723732	21.956618	-2.6044903	0.60997817	2.824963	-7.0529028	-7.0688549
176896	-38.74185	-35.60893	0.0029999785	0.99972316	-2.4093185	4.4723742	21.927981	-2.6300898	0.58134208	2.7994448	-7.0529028	-7.0688549
177024	-38.770298	-35.634706	0.0029998732	0.99975677	-2.4010724	4.4723773	21.899547	-2.6559804	0.55281405	2.7738378	-7.0529028	-7.0688549
177152	-38.79861	-35.66063	0.002999997	0.99976112	-2.4006686	4.4723733	21.87169	-2.6823702	0.52422157	2.7482709	-7.0529028	-7.0688549
177280	-38.826995	-35.686476	0.0030000494	0.99974709	-2.4040781	4.4723728	21.843301	-2.7081908	0.49602121	2.7222651	-7.0529028	-7.0688549
177408	-38.855596	-35.712082	0.0029999631	0.99976988	-2.4158664	4.4723708	21.814583	-2.7337439	0.46770097	2.6964673	-7.0529028	-7.0688549
177536	-38.884358	-35.737508	0.0029999568	0.99972377	-2.4170956	4.4723689	21.785735	-2.7590933	0.43881252	2.6713827	-7.0529028	-7.0688549
177664	-38.913118	-35.762936	0.0030000204	0.99971388	-2.420671	4.4723654	21.756965	-2.7844982	0.41011012	2.6458338	-7.0529028	-7.0688549
177792	-38.941935	-35.788299	0.0029999577	0.99971511	-2.4106369	4.4723643	21.728213	-2.8099872	0.38128531	2.6203795	-7.0529028	-7.0688549
177920	-38.97039	-35.814068	0.0030000229	0.99977213	-2.4065143	4.4723638	21.699976	-2.8359213	0.3530618	2.594319	-7.0529028	-7.0688549
178048	-38.998844	-35.839838	0.0030001156	0.99974225	-2.4015128	4.4723635	21.671388	-2.8613825	0.32460376	2.5684528	-7.0529028	-7.0688549
178176	-39.027118	-35.865805	0.0029999833	0.99977185	-2.3989218	4.4723623	21.643084	-2.8873341	0.29626992	2.5424183	-7.0529028	-7.0688549
178304	-39.055384	-35.891779	0.0029999242	0.99973718	-2.4009391	4.4723606	21.614595	-2.9131274	0.26780148	2.5165966	-7.0529028	-7.0688549
178432	-39.083552	-35.91786	0.0030000008	0.99969641	-2.3949961	4.4723618	21.58619	-2.9391819	0.23953442	2.4906944	-7.0529028	-7.0688549
178560	-39.111543	-35.944131	0.0030000696	0.99977519	-2.3804717	4.4723604	21.558268	-2.9657159	0.21155026	2.4644428	-7.0529028	-7.0688549
