152704	-186.63456	-1504.6803	0.099997339	0.99973449	-1.69605	4.4593994	11.461993	0.95580828	-7.7173631	4.7925041	-305.65244	-306.82271
152832	-186.79007	-1505.9505	0.099996785	0.99975478	-1.6942923	4.454766	11.3089	-0.3140973	-7.8763128	3.5202397	-305.65244	-306.82271
152960	-186.93738	-1507.2216	0.099997816	0.99977416	-1.6850423	4.4570285	11.168113	-1.5885723	-8.0174326	2.2483084	-305.65244	-306.82271
153088	-187.08104	-1508.4932	0.099999483	0.99971973	-1.6796431	4.4548358	11.021307	-2.8609423	-8.1641529	0.9823866	-305.65244	-306.82271
153216	-187.22375	-1509.7648	0.10000041	0.99972419	-1.6871838	4.4550107	10.876368	-4.1339028	-8.3023892	-0.28736383	-305.65244	-306.82271
153344	-187.3808	-1511.0347	0.099999913	0.99975173	-1.6924002	4.452758	10.711072	-5.4016321	-8.4529594	-1.5587066	-305.65244	-306.82271
153472	-187.55436	-1512.3025	0.099999368	0.99976819	-1.7151465	4.4550088	10.537397	-6.6702209	-8.6216162	-2.8283511	-305.65244	-306.82271
153600	-187.72654	-1513.5704	0.099996783	0.99968746	-1.6986347	4.4504269	10.378099	-7.9400048	-8.7917719	-4.0963421	-305.65244	-306.82271
153728	-187.8891	-1514.8397	0.099995344	0.99974911	-1.694001	4.4527448	10.220062	-9.212432	-8.9514264	-5.3689694	-305.65244	-306.82271
153856	-188.04005	-1516.1103	0.099996983	0.99970791	-1.6882024	4.4526548	10.080344	-10.484529	-9.1111509	-6.6400396	-305.65244	-306.82271
153984	-188.20208	-1517.3796	0.099995703	0.99967004	-1.7025245	4.4528945	9.9245467	-11.753872	-9.2789091	-7.9081541	-305.65244	-306.82271
154112	-188.38101	-1518.6466	0.1000019	0.99975492	-1.7093362	4.4506617	9.7477147	-13.019293	-9.4629554	-9.1735785	-305.65244	-306.82271
154240	-188.55853	-1519.9139	0.10000382	0.99976438	-1.7108746	4.448406	9.5678045	-14.287161	-9.6289265	-10.439519	-305.65244	-306.82271
154368	-188.73455	-1521.1814	0.10000083	0.99972402	-1.7059688	4.4483636	9.3996751	-15.55348	-9.7943623	-11.7104	-305.65244	-306.82271
154496	-188.90904	-1522.449	0.099998209	0.99970773	-1.7090441	4.448388	9.2395167	-16.819478	-9.9689966	-12.979019	-305.65244	-306.82271
154624	-189.08841	-1523.716	0.099998345	0.99967985	-1.7176538	4.4553097	9.0452712	-18.083554	-10.161815	-14.243017	-305.65244	-306.82271
154752	-189.27373	-1524.9821	0.099999875	0.99972967	-1.7198714	4.4508339	8.857053	-19.345288	-10.340554	-15.513133	-305.65244	-306.82271
154880	-189.46435	-1526.2475	0.10000215	0.99976208	-1.718882	4.4531277	8.663615	-20.612389	-10.530101	-16.780142	-305.65244	-306.82271
155008	-189.64704	-1527.514	0.10000046	0.9997239	-1.7054287	4.4509547	8.4848664	-21.876538	-10.721275	-18.045126	-305.65244	-306.82271
155136	-189.8163	-1528.7824	0.09999648	0.99969752	-1.7023494	4.4553325	8.3135422	20.868872	-10.885902	-19.313559	-305.65244	-306.82271
155264	-189.98512	-1530.0508	0.099999048	0.99973425	-1.7068859	4.4576172	8.1560813	19.595185	-11.059259	-20.577803	-305.65244	-306.82271
155392	-190.15757	-1531.3187	0.10000068	0.99975262	-1.6981563	4.4576076	7.9758291	18.329063	-11.229596	-21.840096	-305.65244	-306.82271
155520	-190.32253	-1532.5877	0.10000081	0.99976922	-1.7063313	4.4576089	7.8110902	17.059825	-11.392379	20.903591	-305.65244	-306.82271
155648	-190.50061	-1533.8548	0.10000171	0.99974818	-1.7140244	4.4530708	7.6402326	15.793865	-11.564193	19.639653	-305.65244	-306.82271
155776	-190.6879	-1535.1206	0.099999334	0.99976981	-1.7222498	4.4506096	7.443386	14.527435	-11.743543	18.370721	-305.65244	-306.82271
155904	-190.88092	-1536.3856	0.10000221	0.9997361	-1.7275676	4.4505775	7.2556674	13.262614	-11.940289	17.102177	-305.65244	-306.82271
156032	-191.08595	-1537.6487	0.10000018	0.99969306	-1.7271353	4.4528738	7.0680907	11.997633	-12.149202	15.839226	-305.65244	-306.82271
156160	-191.28141	-1538.9133	0.10000135	0.99976653	-1.7171201	4.4506405	6.8849633	10.733943	-12.34311	14.57257	-305.65244	-306.82271
156288	-191.456	-1540.181	0.099999864	0.99972781	-1.6991351	4.4506289	6.6957335	9.4672269	-12.518415	13.305272	-305.65244	-306.82271
156416	-191.62165	-1541.4498	0.09999556	0.99972958	-1.7024988	4.4529269	6.5152211	8.196131	-12.67557	12.036518	-305.65244	-306.82271
156544	-191.79344	-1542.7179	0.099998944	0.9997673	-1.7108056	4.4551281	6.3388634	6.9278917	-12.846016	10.765158	-305.65244	-306.82271
156672	-191.96227	-1543.9863	0.099999802	0.99973833	-1.7064568	4.4506224	6.1767708	5.6587096	-13.013102	9.4959916	-305.65244	-306.82271
156800	-192.1299	-1545.2549	0.10000158	0.99974109	-1.7008809	4.4525613	6.0131516	4.3889296	-13.178738	8.2250195	-305.65244	-306.82271
156928	-192.29948	-1546.5232	0.099996307	0.99972353	-1.7122842	4.4523797	5.8245869	3.1208367	-13.340121	6.9528422	-305.65244	-306.82271
157056	-192.47525	-1547.7907	0.099998937	0.99974969	-1.7059442	4.4524966	5.6486299	1.8510713	-13.52508	5.6838546	-305.65244	-306.82271
157184	-192.64049	-1549.0596	0.099997144	0.99970296	-1.6958149	4.4547016	5.482463	0.57998572	-13.678791	4.4153074	-305.65244	-306.82271
157312	-192.79574	-1550.3297	0.099994526	0.99974109	-1.6939839	4.4567889	5.3267893	-0.68996596	-13.821076	3.1428388	-305.65244	-306.82271
157440	-192.95902	-1551.5988	0.099999816	0.9997366	-1.7032927	4.4566879	5.1607245	-1.959239	-13.988528	1.8716394	-305.65244	-306.82271
157568	-193.12754	-1552.8673	0.099996013	0.99969922	-1.6964301	4.4567063	4.9941608	-3.2273534	-14.156108	0.6000522	-305.65244	-306.82271
157696	-193.29496	-1554.1359	0.10000092	0.99975047	-1.6976955	4.4567951	4.8351449	-4.4963817	-14.336381	-0.66881039	-305.65244	-306.82271
157824	-193.45342	-1555.4057	0.10000204	0.99974184	-1.6908054	4.4544677	4.6719219	-5.766439	-14.494066	-1.9419605	-305.65244	-306.82271
157952	-193.61138	-1556.6756	0.099999558	0.99977748	-1.692974	4.454553	4.5194518	-7.0401349	-14.668082	-3.2075207	-305.65244	-306.82271
158080	-193.75824	-1557.9467	0.099998146	0.99974391	-1.686018	4.4524358	4.3667397	-8.3137131	-14.816552	-4.4777819	-305.65244	-306.82271
158208	-193.91453	-1559.2168	0.099998547	0.99969579	-1.6942069	4.4522687	4.1949821	-9.58305	-14.979629	-5.7473676	-305.65244	-306.82271
158336	-194.06885	-1560.4871	0.10000185	0.99971504	-1.694393	4.4500974	4.0468337	-10.856151	-15.14688	-7.0163293	-305.65244	-306.82271
158464	-194.2345	-1561.7559	0.099994991	0.99966117	-1.6987241	4.4523372	3.9033846	-12.129395	-15.313462	-8.2813424	-305.65244	-306.82271
158592	-194.39365	-1563.0256	0.1000023	0.99972528	-1.6874983	4.4522248	3.7530228	-13.40014	-15.467966	-9.5498292	-305.65244	-306.82271
158720	-194.542	-1564.2966	0.099997684	0.99974303	-1.6834294	4.452091	3.5890382	-14.670866	-15.610285	-10.820711	-305.65244	-306.82271
158848	-194.68134	-1565.5686	0.099996707	0.99971432	-1.6716049	4.4543177	3.4332752	-15.94386	-15.754418	-12.093765	-305.65244	-306.82271
158976	-194.81773	-1566.8409	0.099997693	0.99976575	-1.6824257	4.4565614	3.2958548	-17.219102	-15.888807	-13.365599	-305.65244	-306.82271
159104	-194.95972	-1568.1126	0.099998856	0.99967593	-1.6803947	4.4543469	3.1577942	-18.491638	-16.024586	-14.640318	-305.65244	-306.82271
159232	-195.10683	-1569.3837	0.099996681	0.99974996	-1.6993854	4.4567691	3.0107919	-19.762813	-16.182409	-15.910104	-305.65244	-306.82271
159360	-195.26452	-1570.6536	0.099996595	0.99972038	-1.683755	4.4568909	2.8520952	-21.030532	-16.337454	-17.181456	-305.65244	-306.82271
159488	-195.40247	-1571.9257	0.10000011	0.99971789	-1.6709348	4.4546612	2.7206915	21.712488	-16.474826	-18.454637	-305.65244	-306.82271
159616	-195.54018	-1573.1979	0.10000073	0.99974586	-1.6761686	4.4503771	2.5899324	20.445789	-16.611995	-19.72746	-305.65244	-306.82271
159744	-195.67391	-1574.4705	0.10000092	0.99973556	-1.6739344	4.4527902	2.4583219	19.174661	-16.748809	-20.99928	-305.65244	-306.82271
159872	-195.80214	-1575.7437	0.099995613	0.9997198	-1.6698122	4.4596289	2.3388481	17.901478	-16.885413	21.743525	-305.65244	-306.82271
160000	-195.91381	-1577.0184	0.099998044	0.99969117	-1.6536723	4.4573126	2.2160372	16.626153	-16.990184	20.4734	-305.65244	-306.82271
160128	-196.01456	-1578.2939	0.10000004	0.99975255	-1.6420281	4.4505253	2.0881322	15.351656	-17.101953	19.199379	-305.65244	-306.82271
160256	-196.09937	-1579.5708	0.10000324	0.9997528	-1.6348561	4.4483373	2.0085597	14.074657	-17.186708	17.924247	-305.65244	-306.82271
160384	-196.18369	-1580.8476	0.099999607	0.99972992	-1.6293855	4.4506123	1.9259597	12.797618	-17.26961	16.648286	-305.65244	-306.82271
160512	-196.25349	-1582.1253	0.099997589	0.99972024	-1.6183981	4.4528694	1.8522106	11.519284	-17.333914	15.36982	-305.65244	-306.82271
160640	-196.31465	-1583.4034	0.099998964	0.99975152	-1.6202249	4.452519	1.7883695	10.239893	-17.375027	14.087645	-305.65244	-306.82271
160768	-196.38903	-1584.6809	0.099997008	0.99970242	-1.6364073	4.4524193	1.7188743	8.9626215	-17.435816	12.809592	-305.65244	-306.82271
160896	-196.47009	-1585.9579	0.099998391	0.99971406	-1.6365479	4.4524213	1.6458191	7.6866983	-17.529721	11.528811	-305.65244	-306.82271
161024	-196.53983	-1587.2356	0.099998659	0.99974424	-1.6275045	4.4545694	1.5775586	6.4071259	-17.5963	10.249802	-305.65244	-306.82271
161152	-196.61099	-1588.5133	0.099998318	0.99973547	-1.6279766	4.4566961	1.5118752	5.1289186	-17.664528	8.9723617	-305.65244	-306.82271
161280	-196.67899	-1589.791	0.099996318	0.99970725	-1.6082767	4.4566424	1.4425894	3.849889	-17.730104	7.6938501	-305.65244	-306.82271
161408	-196.73221	-1591.0694	0.099998792	0.99975939	-1.6151063	4.4565727	1.3918745	2.5722871	-17.778181	6.4137069	-305.65244	-306.82271
161536	-196.80249	-1592.3471	0.10000016	0.99966532	-1.6297089	4.4544304	1.3181723	1.2976576	-17.858191	5.1360354	-305.65244	-306.82271
161664	-196.87455	-1593.6246	0.099997503	0.99970909	-1.6328592	4.4544668	1.2380053	0.019840389	-17.947987	3.8600707	-305.65244	-306.82271
161792	-196.95217	-1594.9019	0.10000045	0.99973076	-1.6332347	4.4544638	1.1641437	-1.2593934	-18.028067	2.5831247	-305.65244	-306.82271
161920	-197.02463	-1596.1795	0.10000014	0.99977474	-1.6224929	4.4545208	1.0934031	-2.5347315	-18.098197	1.3054643	-305.65244	-306.82271
162048	-197.09585	-1597.4571	0.10000012	0.99971238	-1.6311248	4.4545271	1.0057773	-3.8127229	-18.165347	0.028590788	-305.65244	-306.82271
162176	-197.17857	-1598.734	0.099999996	0.99974477	-1.6356419	4.4546027	0.91694346	-5.0907032	-18.271376	-1.245905	-305.65244	-306.82271
162304	-197.25524	-1600.0113	0.10000002	0.99975615	-1.6352095	4.4546778	0.84276234	-6.3707739	-18.352446	-2.5238693	-305.65244	-306.82271
162432	-197.33982	-1601.2881	0.099997185	0.99973086	-1.634734	4.4524449	0.76065659	-7.646883	-18.426455	-3.8027924	-305.65244	-306.82271
162560	-197.40863	-1602.5659	0.099994695	0.99974605	-1.6171434	4.4527035	0.69769367	-8.9237282	-18.495768	-5.0822765	-305.65244	-306.82271
162688	-197.48111	-1603.8434	0.099994877	0.9996747	-1.6328592	4.4525264	0.6252536	-10.199646	-18.572284	-6.3589799	-305.65244	-306.82271
162816	-197.56675	-1605.1201	0.099997282	0.99972525	-1.6391086	4.4572711	0.54143533	-11.479094	-18.662604	-7.6274513	-305.65244	-306.82271
162944	-197.65324	-1606.3968	0.099999958	0.99974286	-1.6305081	4.455118	0.45339062	-12.758349	-18.740564	-8.8977112	-305.65244	-306.82271
163072	-197.7268	-1607.6743	0.10000017	0.99976896	-1.6254853	4.454859	0.38009746	-14.038285	-18.806761	-10.170581	-305.65244	-306.82271
163200	-197.80573	-1608.9515	0.10000163	0.99973849	-1.6262883	4.455045	0.30696347	-15.314393	-18.888086	-11.446555	-305.65244	-306.82271
163328	-197.87631	-1610.2292	0.0999993	0.99976583	-1.6288996	4.4551158	0.2417661	-16.591569	-18.962648	-12.723868	-305.65244	-306.82271
163456	-197.95319	-1611.5065	0.099999955	0.99973215	-1.6376503	4.4552601	0.16419551	-17.869162	-19.036516	-13.998863	-305.65244	-306.82271
163584	-198.04158	-1612.7831	0.099998618	0.99975359	-1.6426183	4.4552401	0.077900426	-19.146399	-19.123701	-15.274148	-305.65244	-306.82271
163712	-198.12948	-1614.0597	0.099997637	0.99974393	-1.6429602	4.4551438	-0.017351263	-20.422157	-19.203289	-16.552019	-305.65244	-306.82271
163840	-198.21815	-1615.3363	0.099996823	0.99972872	-1.6387035	4.4550816	-0.10312608	-21.699454	-19.305401	-17.827514	-305.65244	-306.82271
163968	-198.30978	-1616.6126	0.099997145	0.99972805	-1.6396434	4.4551928	-0.20097038	21.035401	-19.402699	-19.103584	-305.65244	-306.82271
164096	-198.40862	-1617.8884	0.099997773	0.99977878	-1.6537286	4.4552999	-0.30885154	19.75793	-19.494246	-20.377946	-305.65244	-306.82271
164224	-198.51941	-1619.1632	0.099998081	0.99973565	-1.6563643	4.4574674	-0.42106909	18.481121	-19.591018	-21.653047	-305.65244	-306.82271
164352	-198.62374	-1620.4386	0.10000259	0.99973894	-1.6523618	4.4573854	-0.51238652	17.207021	-19.70536	21.082256	-305.65244	-306.82271
164480	-198.72741	-1621.714	0.099999309	0.99971294	-1.6504332	4.4575456	-0.61587361	15.930823	-19.812323	19.806242	-305.65244	-306.82271
164608	-198.82963	-1622.9895	0.10000263	0.99973662	-1.6404053	4.453198	-0.70959283	14.658365	-19.911237	18.529869	-305.65244	-306.82271
164736	-198.92	-1624.2659	0.099997726	0.99970345	-1.6460919	4.455154	-0.79924646	13.38097	-19.988258	17.255484	-305.65244	-306.82271
164864	-199.01024	-1625.5423	0.099998487	0.99974041	-1.6352444	4.4529773	-0.88885835	12.103431	-20.072974	15.981288	-305.65244	-306.82271
164992	-199.09551	-1626.819	0.099996781	0.99970648	-1.6373003	4.4528516	-0.98388475	10.82846	-20.147463	14.705255	-305.65244	-306.82271
165120	-199.18231	-1628.0957	0.099999045	0.99970722	-1.6487808	4.4575316	-1.0719754	9.5539089	-20.235156	13.427521	-305.65244	-306.82271
165248	-199.26868	-1629.3724	0.099999732	0.99972858	-1.6357345	4.4553859	-1.1589806	8.2785973	-20.321406	12.152084	-305.65244	-306.82271
165376	-199.3499	-1630.6495	0.099997195	0.99972987	-1.6288952	4.4553517	-1.2358184	7.0025748	-20.411537	10.875891	-305.65244	-306.82271
165504	-199.42161	-1631.9271	0.099997728	0.99971485	-1.6233842	4.4552983	-1.3152865	5.7287447	-20.482511	9.5984633	-305.65244	-306.82271
165632	-199.49185	-1633.2048	0.10000049	0.99967716	-1.6212398	4.4551121	-1.3879674	4.4522471	-20.547854	8.3211945	-305.65244	-306.82271
165760	-199.55899	-1634.4826	0.10000176	0.99967472	-1.6307101	4.4550483	-1.4451946	3.1747043	-20.612902	7.0392321	-305.65244	-306.82271
165888	-199.64305	-1635.7594	0.099997391	0.9997661	-1.6440165	4.4551359	-1.5292582	1.8956606	-20.707398	5.7613654	-305.65244	-306.82271
166016	-199.74034	-1637.0354	0.10000057	0.99972323	-1.6521157	4.4550688	-1.6264503	0.61505887	-20.805612	4.4863288	-305.65244	-306.82271
166144	-199.82822	-1638.3119	0.099999791	0.99976507	-1.640111	4.4550439	-1.7049061	-0.66703813	-20.897686	3.2102214	-305.65244	-306.82271
166272	-199.90735	-1639.5891	0.099998782	0.99974254	-1.6182955	4.4504254	-1.7794262	-1.9491117	-20.977702	1.9346734	-305.65244	-306.82271
166400	-199.98242	-1640.8665	0.099997564	0.99971615	-1.634981	4.4525729	-1.8595463	-3.2275896	-21.061312	0.65764447	-305.65244	-306.82271
166528	-200.05964	-1642.1438	0.099999179	0.99973568	-1.6243538	4.4503177	-1.9381972	-4.5060092	-21.129781	-0.61850841	-305.65244	-306.82271
166656	-200.12529	-1643.4217	0.099998685	0.99977017	-1.6202928	4.4503614	-1.9907432	-5.7825506	-21.190739	-1.8996643	-305.65244	-306.82271
166784	-200.18691	-1644.6998	0.099995074	0.99972088	-1.6247846	4.4546405	-2.0532028	-7.0612591	-21.241064	-3.1804967	-305.65244	-306.82271
166912	-200.24382	-1645.9781	0.099995753	0.99973449	-1.6089769	4.4524254	-2.1043624	-8.3393528	-21.292079	-4.4581201	-305.65244	-306.82271
167040	-200.30261	-1647.2563	0.099994409	0.99967985	-1.6208772	4.4503504	-2.1562494	-9.617783	-21.359274	-5.7308794	-305.65244	-306.82271
167168	-200.36066	-1648.5345	0.10000061	0.99975968	-1.6117425	4.4572919	-2.2099578	-10.893517	-21.424647	-7.0026474	-305.65244	-306.82271
167296	-200.41844	-1649.8129	0.10000048	0.99973805	-1.6263752	4.4594735	-2.2802385	-12.170586	-21.465601	-8.2777127	-305.65244	-306.82271
167424	-200.48528	-1651.0908	0.099997551	0.99970303	-1.6268259	4.4571467	-2.3529073	-13.447157	-21.532861	-9.5548413	-305.65244	-306.82271
167552	-200.56123	-1652.3681	0.099998173	0.99974247	-1.6260957	4.4571185	-2.4371827	-14.723887	-21.601449	-10.833906	-305.65244	-306.82271
167680	-200.62555	-1653.6461	0.099999859	0.99976996	-1.6206186	4.4548035	-2.4989833	-15.999897	-21.668656	-12.112808	-305.65244	-306.82271
167808	-200.6953	-1654.9238	0.099997905	0.99976371	-1.6194401	4.4545973	-2.5662033	-17.276928	-21.731486	-13.395046	-305.65244	-306.82271
167936	-200.7676	-1656.2014	0.099998896	0.99973631	-1.629108	4.4546653	-2.6379264	-18.553255	-21.798766	-14.675856	-305.65244	-306.82271
168064	-200.84751	-1657.4785	0.099998784	0.999728	-1.6364028	4.4524746	-2.7098603	-19.828856	-21.892113	-15.955785	-305.65244	-306.82271
168192	-200.93207	-1658.7554	0.099997961	0.99972594	-1.6360287	4.4547798	-2.7991082	-21.103512	-21.980281	-17.235637	-305.65244	-306.82271
168320	-201.01952	-1660.032	0.10000173	0.99971611	-1.6433122	4.4524627	-2.8785684	21.63271	21.942176	-18.512727	-305.65244	-306.82271
168448	-201.11782	-1661.3079	0.099999768	0.99976708	-1.644038	4.4500106	-2.9694596	20.354219	21.853818	-19.792231	-305.65244	-306.82271
168576	-201.20055	-1662.5848	0.099999875	0.99970818	-1.6307598	4.4454684	-3.0634082	19.077608	21.76855	-21.071768	-305.65244	-306.82271
168704	-201.28319	-1663.8617	0.09999788	0.99972351	-1.6408646	4.4568013	-3.1367498	17.79902	21.686332	21.66214	-305.65244	-306.82271
168832	-201.37319	-1665.1382	0.10000196	0.99976584	-1.6411335	4.4477423	-3.2240045	16.52672	21.588254	20.385821	-305.65244	-306.82271
168960	-201.47141	-1666.414	0.099999025	0.99971345	-1.648558	4.4456418	-3.3202991	15.251483	21.493653	19.11088	-305.65244	-306.82271
169088	-201.5683	-1667.69	0.10000056	0.99969189	-1.6422502	4.4546998	-3.4209047	13.976886	21.395287	17.835397	-305.65244	-306.82271
169216	-201.65245	-1668.9668	0.1000022	0.99973565	-1.6276917	4.454527	-3.5103481	12.7013	21.308293	16.556816	-305.65244	-306.82271
169344	-201.7266	-1670.2443	0.099998122	0.99971946	-1.6349561	4.4522119	-3.581296	11.424851	21.225355	15.281357	-305.65244	-306.82271
169472	-201.80548	-1671.5215	0.099999765	0.99969644	-1.6361843	4.4544587	-3.6497694	10.146181	21.148154	14.00419	-305.65244	-306.82271
169600	-201.89382	-1672.7981	0.099998665	0.99965255	-1.6419821	4.4476987	-3.7332008	8.8703975	21.064471	12.727313	-305.65244	-306.82271
169728	-201.9904	-1674.074	0.099998998	0.99976523	-1.642863	4.4478509	-3.8423809	7.5951581	20.968506	11.451913	-305.65244	-306.82271
169856	-202.09577	-1675.3493	0.09999879	0.99975499	-1.6621376	4.4479221	-3.9593572	6.3205988	20.879656	10.178437	-305.65244	-306.82271
169984	-202.22132	-1676.6227	0.099997783	0.99970555	-1.673168	4.4500568	-4.0938574	5.0480849	20.75144	8.9013012	-305.65244	-306.82271
170112	-202.35477	-1677.8953	0.10000021	0.99973932	-1.6727384	4.4503162	-4.2275921	3.7736446	20.614592	7.6316106	-305.65244	-306.82271
170240	-202.47892	-1679.1689	0.099999458	0.99974599	-1.6709337	4.4501969	-4.3495336	2.5005799	20.484239	6.356174	-305.65244	-306.82271
170368	-202.61991	-1680.4407	0.099999	0.99970031	-1.6868094	4.4524854	-4.4840971	1.2276359	20.347247	5.0823096	-305.65244	-306.82271
170496	-202.76849	-1681.7116	0.099999064	0.99977492	-1.6866347	4.4524998	-4.6109123	-0.044703554	20.200249	3.813607	-305.65244	-306.82271
170624	-202.90788	-1682.9836	0.099994148	0.99975326	-1.6771541	4.4568384	-4.7616436	-1.3151714	20.077978	2.537391	-305.65244	-306.82271
170752	-203.04552	-1684.2558	0.099997813	0.99975361	-1.6740629	4.4545946	-4.9000889	-2.5843206	19.945786	1.2600947	-305.65244	-306.82271
170880	-203.17598	-1685.5288	0.09999578	0.99966862	-1.6686644	4.4544738	-5.0370375	-3.8567738	19.811797	-0.017343682	-305.65244	-306.82271
171008	-203.29535	-1686.8028	0.10000269	0.99972495	-1.6626556	4.4521529	-5.1508073	-5.1320608	19.690239	-1.2920926	-305.65244	-306.82271
171136	-203.4202	-1688.0763	0.099998981	0.99973142	-1.673145	4.4521681	-5.2807361	-6.4107934	19.565976	-2.5651259	-305.65244	-306.82271
171264	-203.55201	-1689.3492	0.099999794	0.99974146	-1.6734606	4.4497969	-5.4097824	-7.6876131	19.433586	-3.8373341	-305.65244	-306.82271
171392	-203.67433	-1690.6229	0.099997814	0.99975156	-1.6653215	4.449612	-5.5264561	-8.9626501	19.30794	-5.112547	-305.65244	-306.82271
171520	-203.79284	-1691.897	0.099999243	0.9997288	-1.6527207	4.4539172	-5.6500133	-10.235768	19.192449	-6.3887841	-305.65244	-306.82271
171648	-203.88462	-1693.1733	0.099999345	0.99971028	-1.6418388	4.4517375	-5.7356414	-11.513068	19.099352	-7.6665399	-305.65244	-306.82271
171776	-203.96289	-1694.4505	0.099996418	0.99968263	-1.6292641	4.4518199	-5.8066456	-12.792194	19.031861	-8.9448666	-305.65244	-306.82271
171904	-204.04239	-1695.7276	0.099999781	0.99974877	-1.6404376	4.4519829	-5.8814666	-14.068514	18.964962	-10.218403	-305.65244	-306.82271
172032	-204.13337	-1697.004	0.099996786	0.99969104	-1.6441252	4.454108	-5.9802726	-15.344966	18.875265	-11.500284	-305.65244	-306.82271
172160	-204.23072	-1698.2799	0.099999093	0.99969136	-1.6505552	4.4563228	-6.0844677	-16.619566	18.773054	-12.779076	-305.65244	-306.82271
172288	-204.33929	-1699.5548	0.099995351	0.99972893	-1.6581617	4.4537922	-6.2034708	-17.895543	18.675054	-14.057517	-305.65244	-306.82271
172416	-204.45845	-1700.8288	0.099996589	0.99971633	-1.6743423	4.4537264	-6.3216099	-19.172088	18.544204	-15.334783	-305.65244	-306.82271
172544	-204.5918	-1702.1015	0.10000107	0.99975612	-1.6742744	4.4516125	-6.4413131	-20.449981	18.403169	-16.605469	-305.65244	-306.82271
172672	-204.72112	-1703.3745	0.099995772	0.99972979	-1.6664735	4.4537875	-6.5560514	-21.722868	18.276271	-17.874262	-305.65244	-306.82271
172800	-204.83901	-1704.6487	0.099998423	0.99971968	-1.663655	4.4538277	-6.6614976	21.015766	18.153377	-19.146395	-305.65244	-306.82271
172928	-204.95384	-1705.9232	0.10000239	0.99973083	-1.6591381	4.4516264	-6.7824518	19.741414	18.031894	-20.422581	-305.65244	-306.82271
173056	-205.07169	-1707.1973	0.099999952	0.99973833	-1.6684016	4.4494814	-6.9033176	18.469603	17.906713	-21.693171	-305.65244	-306.82271
173184	-205.17879	-1708.4724	0.10000153	0.99974101	-1.645189	4.4494159	-7.0098856	17.197752	17.791634	21.043202	-305.65244	-306.82271
173312	-205.27147	-1709.7486	0.09999718	0.99977616	-1.6455704	4.451665	-7.1051069	15.919371	17.691008	19.767827	-305.65244	-306.82271
173440	-205.36426	-1711.0248	0.099997456	0.99971905	-1.6448828	4.4494902	-7.1963094	14.643551	17.596583	18.490006	-305.65244	-306.82271
173568	-205.46214	-1712.3007	0.099998036	0.99974457	-1.6458281	4.4496527	-7.2848971	13.365768	17.509367	17.214072	-305.65244	-306.82271
173696	-205.55767	-1713.5767	0.099995928	0.99964827	-1.6429241	4.4495993	-7.3808595	12.089305	17.417262	15.939363	-305.65244	-306.82271
173824	-205.64802	-1714.8531	0.099994141	0.99966139	-1.6454648	4.4518576	-7.4635502	10.812758	17.332611	14.662469	-305.65244	-306.82271
173952	-205.7406	-1716.1293	0.099998165	0.99971301	-1.644566	4.4518289	-7.5570766	9.5322415	17.246234	13.384317	-305.65244	-306.82271
174080	-205.84301	-1717.4048	0.099997267	0.99977716	-1.6574478	4.454061	-7.6705143	8.2530909	17.157162	12.108093	-305.65244	-306.82271
174208	-205.96263	-1718.6788	0.099995932	0.99973354	-1.6662282	4.4539497	-7.7869441	6.9807582	17.045581	10.828064	-305.65244	-306.82271
174336	-206.07826	-1719.9531	0.10000018	0.99972587	-1.6479731	4.4516744	-7.8977735	5.7051847	16.933697	9.549964	-305.65244	-306.82271
174464	-206.17798	-1721.2289	0.099994676	0.99972237	-1.6503945	4.4517201	-7.9893246	4.4274575	16.835337	8.2719591	-305.65244	-306.82271
174592	-206.28091	-1722.5043	0.099998598	0.99973021	-1.6508319	4.4518357	-8.1081952	3.1489361	16.734517	6.9976973	-305.65244	-306.82271
174720	-206.38789	-1723.7794	0.09999872	0.99975303	-1.6564654	4.4518435	-8.2153911	1.8731984	16.61684	5.7233879	-305.65244	-306.82271
174848	-206.49948	-1725.0542	0.10000102	0.99973414	-1.6622921	4.4520677	-8.3228517	0.59919377	16.492308	4.4496531	-305.65244	-306.82271
174976	-206.62266	-1726.3278	0.099999796	0.99973329	-1.6707234	4.4498668	-8.4542785	-0.67369171	16.356334	3.174587	-305.65244	-306.82271
175104	-206.74468	-1727.6017	0.099997454	0.99975897	-1.6654317	4.4520793	-8.5749297	-1.9464708	16.231551	1.9027961	-305.65244	-306.82271
175232	-206.88229	-1728.8739	0.099999104	0.99973797	-1.6814681	4.4566669	-8.7140733	-3.2164303	16.10361	0.62742313	-305.65244	-306.82271
175360	-207.01923	-1730.1461	0.10000228	0.99972486	-1.6870166	4.4542581	-8.8496009	-4.4876252	15.970588	-0.64743377	-305.65244	-306.82271
175488	-207.16865	-1731.417	0.099999538	0.99973284	-1.6829155	4.4519415	-8.9983375	-5.7604574	15.822781	-1.9220379	-305.65244	-306.82271
175616	-207.32446	-1732.6871	0.099997851	0.99976829	-1.6950438	4.4541658	-9.1584113	-7.0305555	15.668704	-3.193912	-305.65244	-306.82271
175744	-207.49029	-1733.9559	0.099997221	0.99973663	-1.702116	4.4565283	-9.3186751	-8.2982195	15.494967	-4.4589454	-305.65244	-306.82271
175872	-207.66433	-1735.2237	0.10000122	0.99974855	-1.7086369	4.4567318	-9.4901987	-9.5629487	15.318786	-5.7250162	-305.65244	-306.82271
