1702784	-347.1792	-325.90948	0.0029999835	0.99971439	-3.0166445	4.4641288	-3.240065	2.1846415	18.32287	4.5433179	-272.99835	-276.07931
1702912	-347.21733	-325.91392	0.0029999435	0.99975822	-3.0294811	4.4641315	-3.2782031	2.1803572	18.28481	4.5386605	-272.99835	-276.07931
1703040	-347.25546	-325.91836	0.0029999475	0.99973192	-3.0211613	4.4641362	-3.3163194	2.1758142	18.246649	4.5340096	-272.99835	-276.07931
1703168	-347.29355	-325.9231	0.0030000486	0.99975082	-3.007798	4.4641277	-3.3544572	2.1713971	18.208415	4.5295531	-272.99835	-276.07931
1703296	-347.33163	-325.92796	0.0029999787	0.99974402	-3.0238359	4.4641246	-3.392546	2.166562	18.170323	4.5246749	-272.99835	-276.07931
1703424	-347.36976	-325.93245	0.0030000107	0.99973747	-3.0288872	4.4641227	-3.4307068	2.1619851	18.132097	4.5204184	-272.99835	-276.07931
1703552	-347.4079	-325.93673	0.0029999166	0.99976395	-3.0309831	4.4641262	-3.4686589	2.157255	18.09393	4.5161499	-272.99835	-276.07931
1703680	-347.44604	-325.94113	0.0029999161	0.9997633	-3.0238664	4.464131	-3.5066473	2.1526286	18.055876	4.5115632	-272.99835	-276.07931
1703808	-347.48411	-325.94605	0.0029999637	0.99973923	-3.0085295	4.4641287	-3.5448163	2.1481091	18.017815	4.5066376	-272.99835	-276.07931
1703936	-347.52217	-325.95108	0.0030000549	0.99972368	-3.0176857	4.4641241	-3.5828705	2.1430481	17.979657	4.5021036	-272.99835	-276.07931
1704064	-347.56028	-325.95566	0.0029999735	0.99973316	-3.0168	4.464123	-3.6209985	2.138672	17.941568	4.4975301	-272.99835	-276.07931
1704192	-347.59833	-325.96076	0.0029999928	0.99974035	-3.0146006	4.4618853	-3.659053	2.1335724	17.903541	4.4922953	-272.99835	-276.07931
1704320	-347.63642	-325.96548	0.0030000617	0.99975888	-3.024545	4.464127	-3.6971668	2.1289499	17.865377	4.4877478	-272.99835	-276.07931
1704448	-347.67456	-325.96986	0.0029998677	0.99966433	-3.0298491	4.464129	-3.7353268	2.1240845	17.827282	4.4832422	-272.99835	-276.07931
1704576	-347.71267	-325.97443	0.0029999738	0.99969072	-3.0197028	4.4641355	-3.7734022	2.119167	17.789118	4.4787314	-272.99835	-276.07931
1704704	-347.75073	-325.97943	0.0029999899	0.99967689	-3.0000613	4.4641344	-3.811443	2.1139933	17.751018	4.4740737	-272.99835	-276.07931
1704832	-347.78875	-325.98479	0.002999976	0.99972688	-3.0041962	4.4641354	-3.8495193	2.1085589	17.712971	4.4687594	-272.99835	-276.07931
1704960	-347.82676	-325.99015	0.0029999336	0.99968356	-3.0082572	4.4641373	-3.8874084	2.1025214	17.67493	4.4636312	-272.99835	-276.07931
1705088	-347.86481	-325.99523	0.0029999409	0.99975471	-3.0092548	4.4641315	-3.9254045	2.0971958	17.636872	4.4589214	-272.99835	-276.07931
1705216	-347.90288	-326.00017	0.0030000011	0.99972717	-3.0072674	4.4641333	-3.963542	2.0925851	17.598772	4.4541472	-272.99835	-276.07931
1705344	-347.94089	-326.00555	0.0029998881	0.99967616	-2.9917523	4.4641315	-4.0014274	2.0870114	17.560639	4.4487293	-272.99835	-276.07931
1705472	-347.9788	-326.01156	0.0029999746	0.9997235	-2.9749541	4.4641312	-4.0392571	2.0807996	17.522554	4.4430639	-272.99835	-276.07931
1705600	-348.01672	-326.01755	0.0030000692	0.99976289	-2.9884653	4.4641236	-4.0772278	2.0750068	17.484612	4.4371816	-272.99835	-276.07931
1705728	-348.05462	-326.02361	0.0030000387	0.99974494	-2.9764987	4.4641269	-4.115145	2.0688269	17.4467	4.430803	-272.99835	-276.07931
1705856	-348.09247	-326.03005	0.0030000543	0.99976588	-2.9773362	4.4641284	-4.1528202	2.0619355	17.408779	4.4243871	-272.99835	-276.07931
1705984	-348.13028	-326.0367	0.0030000251	0.99975784	-2.9665424	4.4641259	-4.1906817	2.0556448	17.370909	4.4179026	-272.99835	-276.07931
1706112	-348.16805	-326.04354	0.0029998884	0.99966777	-2.9598719	4.4641202	-4.2285886	2.0492335	17.333248	4.4109929	-272.99835	-276.07931
1706240	-348.20585	-326.05021	0.0030000634	0.99973871	-2.9691716	4.46412	-4.2663939	2.0427155	17.295463	4.404105	-272.99835	-276.07931
1706368	-348.24364	-326.05695	0.0029999345	0.99972844	-2.970171	4.4641188	-4.3042771	2.03602	17.257659	4.3975748	-272.99835	-276.07931
1706496	-348.28142	-326.06375	0.0029998064	0.99963704	-2.9560725	4.4641148	-4.3421484	2.0293896	17.21995	4.3906106	-272.99835	-276.07931
1706624	-348.3191	-326.07112	0.002999891	0.99972785	-2.9363543	4.4641155	-4.3798995	2.0221532	17.182262	4.3831367	-272.99835	-276.07931
1706752	-348.35669	-326.07889	0.0029999547	0.99963319	-2.9330332	4.4641167	-4.4175479	2.0144974	17.144569	4.3752252	-272.99835	-276.07931
1706880	-348.39419	-326.08711	0.0029999405	0.99971048	-2.9237892	4.4641124	-4.4550717	2.0060239	17.106929	4.367583	-272.99835	-276.07931
1707008	-348.43168	-326.09536	0.0029998765	0.99967525	-2.925288	4.4641156	-4.4926965	1.9979104	17.069412	4.3593563	-272.99835	-276.07931
1707136	-348.46913	-326.10378	0.003000014	0.99973847	-2.9131586	4.464119	-4.5302417	1.9891894	17.03187	4.3509797	-272.99835	-276.07931
1707264	-348.50656	-326.11228	0.0029999837	0.99974694	-2.9244528	4.4641188	-4.5678104	1.9807049	16.994419	4.3424211	-272.99835	-276.07931
1707392	-348.54409	-326.12037	0.0030000609	0.99973057	-2.9287614	4.4641174	-4.6054273	1.9726241	16.956839	4.3343415	-272.99835	-276.07931
1707520	-348.58159	-326.12858	0.0029999846	0.99974435	-2.9270519	4.4641183	-4.6430355	1.964812	16.91946	4.3256662	-272.99835	-276.07931
1707648	-348.61914	-326.13658	0.0029999284	0.99969791	-2.9341139	4.4641191	-4.6805987	1.9569794	16.881862	4.3178431	-272.99835	-276.07931
1707776	-348.65664	-326.14477	0.0029999778	0.99967592	-2.9254723	4.4641259	-4.7179688	1.9482808	16.844372	4.3097303	-272.99835	-276.07931
1707904	-348.6941	-326.15314	0.0030000085	0.99972577	-2.9155965	4.4641254	-4.7554227	1.9399397	16.80692	4.3013713	-272.99835	-276.07931
1708032	-348.73143	-326.1621	0.0030000573	0.99975963	-2.9031873	4.4641259	-4.7928242	1.9313762	16.769648	4.292156	-272.99835	-276.07931
1708160	-348.7687	-326.1713	0.002999915	0.99972921	-2.9059337	4.4641241	-4.8301372	1.9221447	16.732293	4.283258	-272.99835	-276.07931
1708288	-348.80604	-326.18021	0.0030000039	0.99974191	-2.9185612	4.461876	-4.8676682	1.9135558	16.695057	4.2739153	-272.99835	-276.07931
1708416	-348.84349	-326.18864	0.0029998601	0.99973328	-2.9277618	4.46188	-4.9052227	1.9053991	16.657667	4.2653245	-272.99835	-276.07931
1708544	-348.88101	-326.19673	0.0030000035	0.99969429	-2.9214967	4.4618847	-4.9426727	1.8972739	16.620152	4.257085	-272.99835	-276.07931
1708672	-348.91848	-326.20507	0.0029999319	0.99971793	-2.9146941	4.4618852	-4.9800596	1.888767	16.582694	4.2487693	-272.99835	-276.07931
1708800	-348.956	-326.21323	0.0030000065	0.99974549	-2.9288966	4.4618862	-5.017434	1.880357	16.545183	4.2406334	-272.99835	-276.07931
1708928	-348.99355	-326.22119	0.0029999544	0.99973373	-2.9297156	4.461884	-5.0549494	1.8720419	16.507573	4.232775	-272.99835	-276.07931
1709056	-349.03101	-326.22957	0.0029999177	0.99972519	-2.9181981	4.4618844	-5.0923779	1.8638524	16.470158	4.2243601	-272.99835	-276.07931
1709184	-349.06853	-326.2377	0.0029998736	0.99971688	-2.9264008	4.4618844	-5.1297787	1.8553996	16.432667	4.2162624	-272.99835	-276.07931
1709312	-349.10605	-326.24581	0.0029999824	0.99972032	-2.9278012	4.4618883	-5.1672905	1.847412	16.395247	4.2079288	-272.99835	-276.07931
1709440	-349.14367	-326.25343	0.0030000389	0.99977543	-2.9439681	4.461889	-5.2049465	1.8399054	16.357667	4.2001351	-272.99835	-276.07931
1709568	-349.1813	-326.26101	0.00300007	0.99973578	-2.942673	4.4618906	-5.2426152	1.8322699	16.320038	4.1925868	-272.99835	-276.07931
1709696	-349.21893	-326.26861	0.0030000491	0.99975147	-2.9355364	4.4618897	-5.2802295	1.8247476	16.282383	4.1850935	-272.99835	-276.07931
1709824	-349.25651	-326.27648	0.0030000427	0.999738	-2.92675	4.4618898	-5.3178497	1.8169154	16.24483	4.1772659	-272.99835	-276.07931
1709952	-349.29403	-326.28457	0.0030000388	0.99974883	-2.9374006	4.4618877	-5.3553537	1.8086243	16.207265	4.1693939	-272.99835	-276.07931
1710080	-349.33158	-326.29256	0.0030000873	0.9997389	-2.9368305	4.4618921	-5.3928803	1.8003314	16.169681	4.1614387	-272.99835	-276.07931
1710208	-349.36917	-326.30031	0.0029999856	0.99971043	-2.9484076	4.4618837	-5.4306191	1.7927997	16.132149	4.1536384	-272.99835	-276.07931
1710336	-349.40691	-326.30737	0.0030000489	0.9997094	-2.9581914	4.4618827	-5.4685354	1.7862272	16.094437	4.1464289	-272.99835	-276.07931
1710464	-349.44462	-326.31453	0.0029999492	0.99969018	-2.9478765	4.4618781	-5.5062731	1.7790264	16.056693	4.139344	-272.99835	-276.07931
1710592	-349.48231	-326.32183	0.0030000151	0.9997268	-2.9515593	4.4618751	-5.5439861	1.7715227	16.019041	4.1321759	-272.99835	-276.07931
1710720	-349.52	-326.32912	0.0029999794	0.99977216	-2.9399156	4.4641162	-5.5816148	1.7642554	15.98134	4.1248851	-272.99835	-276.07931
1710848	-349.55764	-326.33666	0.0029999449	0.99972423	-2.9408245	4.4641176	-5.6192212	1.7565832	15.943701	4.117406	-272.99835	-276.07931
1710976	-349.59525	-326.34434	0.0029999679	0.99973256	-2.9458474	4.4641207	-5.6568139	1.749023	15.906108	4.109724	-272.99835	-276.07931
1711104	-349.6329	-326.35182	0.0029999317	0.99972941	-2.9440888	4.4641182	-5.6944696	1.7414871	15.86835	4.1027268	-272.99835	-276.07931
1711232	-349.67048	-326.35966	0.0029999902	0.9997421	-2.9312833	4.461875	-5.73205	1.7339178	15.830814	4.0944553	-272.99835	-276.07931
1711360	-349.70809	-326.36737	0.0029999746	0.99973306	-2.9493936	4.4618826	-5.7695527	1.7258708	15.793159	4.0865461	-272.99835	-276.07931
1711488	-349.74577	-326.3747	0.0029999563	0.99972671	-2.9568944	4.461881	-5.8071877	1.7183824	15.755411	4.0793786	-272.99835	-276.07931
1711616	-349.7835	-326.38175	0.0030000991	0.99975359	-2.958013	4.4618849	-5.845003	1.7116063	15.717624	4.0725935	-272.99835	-276.07931
1711744	-349.82124	-326.38878	0.002999996	0.99974581	-2.9595085	4.4618857	-5.882816	1.7044101	15.679939	4.0653743	-272.99835	-276.07931
1711872	-349.85904	-326.39551	0.0029999915	0.99976442	-2.9694124	4.461883	-5.9206807	1.6977829	15.642147	4.0588023	-272.99835	-276.07931
1712000	-349.89681	-326.40235	0.0029999979	0.99973409	-2.9581341	4.4618789	-5.9584276	1.6908288	15.604415	4.0519144	-272.99835	-276.07931
1712128	-349.93454	-326.40944	0.0030000783	0.99970749	-2.9593447	4.4618794	-5.9961302	1.6836767	15.566618	4.0450291	-272.99835	-276.07931
1712256	-349.97225	-326.41659	0.002999974	0.99974894	-2.9539745	4.4618787	-6.0338644	1.6763575	15.528907	4.0378	-272.99835	-276.07931
1712384	-350.00999	-326.42361	0.0029998578	0.99967801	-2.9634679	4.464119	-6.0715253	1.6691984	15.49113	4.0307706	-272.99835	-276.07931
1712512	-350.04778	-326.43038	0.0030000009	0.99973893	-2.9615379	4.4641223	-6.1093249	1.6622224	15.453338	4.0241329	-272.99835	-276.07931
1712640	-350.08552	-326.43743	0.0029999952	0.99970003	-2.9581876	4.4641206	-6.1469654	1.6550202	15.41556	4.0170569	-272.99835	-276.07931
1712768	-350.12333	-326.44405	0.0029999824	0.9997434	-2.9773808	4.4641174	-6.1847851	1.648565	15.377719	4.0103586	-272.99835	-276.07931
1712896	-350.16119	-326.45036	0.0029999568	0.99976125	-2.9811106	4.464119	-6.2227672	1.6426132	15.33987	4.0039122	-272.99835	-276.07931
1713024	-350.19906	-326.45665	0.0029998929	0.99970896	-2.9745367	4.4641102	-6.2606639	1.6365032	15.301915	3.9977999	-272.99835	-276.07931
1713152	-350.23691	-326.46307	0.0029999835	0.99971639	-2.9682102	4.4641103	-6.2986037	1.6302203	15.264185	3.9910871	-272.99835	-276.07931
1713280	-350.27472	-326.46973	0.0029999475	0.99977381	-2.9679419	4.4641033	-6.3365138	1.6240119	15.226313	3.9844424	-272.99835	-276.07931
1713408	-350.31254	-326.47629	0.0029999	0.99974959	-2.967079	4.4641068	-6.3744086	1.6173424	15.188513	3.9780384	-272.99835	-276.07931
1713536	-350.35033	-326.483	0.002999974	0.99967499	-2.9694827	4.4641107	-6.4123521	1.6109037	15.150777	3.971019	-272.99835	-276.07931
1713664	-350.38819	-326.48934	0.002999993	0.99975871	-2.9755059	4.4641135	-6.4502132	1.6045145	15.11298	3.9644366	-272.99835	-276.07931
1713792	-350.42601	-326.49594	0.002999877	0.99973139	-2.9746858	4.464109	-6.4880619	1.5982104	15.075203	3.957791	-272.99835	-276.07931
1713920	-350.46384	-326.50242	0.0029999845	0.99967055	-2.9675995	4.4641164	-6.5259114	1.5915984	15.037381	3.9512098	-272.99835	-276.07931
1714048	-350.50169	-326.50882	0.0029999338	0.99978392	-2.9717705	4.4641131	-6.5637915	1.5851061	14.999455	3.9448849	-272.99835	-276.07931
1714176	-350.53955	-326.51518	0.0030000032	0.99971171	-2.9794004	4.4641164	-6.6015558	1.5785613	14.961579	3.9386145	-272.99835	-276.07931
1714304	-350.57747	-326.52116	0.0030000251	0.99975599	-2.9898989	4.4641135	-6.6394536	1.5726695	14.923659	3.9325488	-272.99835	-276.07931
1714432	-350.61544	-326.52683	0.0029998858	0.99966302	-2.9918477	4.4618809	-6.6773957	1.5669336	14.885844	3.9260534	-272.99835	-276.07931
1714560	-350.65341	-326.53245	0.0030000581	0.99972441	-2.9846307	4.4618813	-6.7152497	1.5614629	14.847868	3.9203165	-272.99835	-276.07931
1714688	-350.69126	-326.53888	0.0029999133	0.9997497	-2.9635676	4.4618791	-6.75305	1.5549514	14.810055	3.9143766	-272.99835	-276.07931
1714816	-350.72903	-326.54573	0.0030000027	0.99977106	-2.9624806	4.4618785	-6.7908191	1.5479918	14.772136	3.9077788	-272.99835	-276.07931
1714944	-350.7668	-326.55257	0.0029998322	0.99971534	-2.9597032	4.4641165	-6.8286499	1.5412775	14.734327	3.9013139	-272.99835	-276.07931
1715072	-350.80457	-326.55945	0.0029999323	0.99977325	-2.9574016	4.4618726	-6.8664098	1.5342445	14.696637	3.8943895	-272.99835	-276.07931
1715200	-350.84223	-326.56687	0.003000025	0.99976387	-2.9548779	4.4618696	-6.9040462	1.5265919	14.659004	3.8870487	-272.99835	-276.07931
1715328	-350.87991	-326.5742	0.0030000268	0.99970907	-2.9426026	4.4641131	-6.9418549	1.5196596	14.621412	3.8795067	-272.99835	-276.07931
1715456	-350.91748	-326.58209	0.0029999635	0.99974261	-2.92236	4.4641204	-6.9794695	1.5116331	14.583993	3.8709955	-272.99835	-276.07931
1715584	-350.95484	-326.59089	0.0029999853	0.99968945	-2.9024501	4.4641243	-7.0167986	1.5025552	14.546478	3.8628123	-272.99835	-276.07931
1715712	-350.99207	-326.60027	0.0029998761	0.9996929	-2.889885	4.4641289	-7.0540403	1.4933541	14.50925	3.8534471	-272.99835	-276.07931
1715840	-351.02917	-326.61012	0.0030001241	0.99974809	-2.8739593	4.4618873	-7.0910682	1.4833689	14.47213	3.8435233	-272.99835	-276.07931
1715968	-351.06616	-326.62038	0.0030000648	0.99969413	-2.8714076	4.4641197	-7.1280794	1.4732443	14.435011	3.8336809	-272.99835	-276.07931
1716096	-351.10322	-326.63038	0.0029999037	0.99970324	-2.8795009	4.4641156	-7.1651528	1.462956	14.397858	3.8242256	-272.99835	-276.07931
1716224	-351.14036	-326.64009	0.0030000178	0.99974001	-2.8793962	4.4641165	-7.2024122	1.453274	14.360714	3.8144197	-272.99835	-276.07931
1716352	-351.17751	-326.64976	0.0030000364	0.99973456	-2.8860925	4.4641193	-7.2397567	1.4439762	14.323582	3.8044889	-272.99835	-276.07931
1716480	-351.2146	-326.65966	0.0030000032	0.99976198	-2.8801502	4.464122	-7.2767485	1.4339051	14.286562	3.7942557	-272.99835	-276.07931
1716608	-351.25167	-326.66963	0.0030000307	0.9997543	-2.8829442	4.4641224	-7.3139015	1.4243115	14.249585	3.784043	-272.99835	-276.07931
1716736	-351.2888	-326.67939	0.0029998991	0.99962166	-2.8844474	4.4641263	-7.3508487	1.4140932	14.212443	3.7742853	-272.99835	-276.07931
1716864	-351.3259	-326.68925	0.0029999331	0.99971815	-2.8745789	4.4641275	-7.3879743	1.4043313	14.175394	3.7643906	-272.99835	-276.07931
1716992	-351.36288	-326.69955	0.0029999994	0.99973698	-2.8736429	4.4641288	-7.4250125	1.3943898	14.138465	3.7540493	-272.99835	-276.07931
1717120	-351.39994	-326.70954	0.0030000462	0.99970456	-2.8862491	4.4641333	-7.4620933	1.3844627	14.101348	3.7439238	-272.99835	-276.07931
1717248	-351.43709	-326.7192	0.0029999435	0.99974389	-2.8925768	4.4641337	-7.4991627	1.3744064	14.064141	3.734337	-272.99835	-276.07931
1717376	-351.47426	-326.72881	0.002999992	0.99972472	-2.8792754	4.4641277	-7.5363068	1.3648983	14.026901	3.7251305	-272.99835	-276.07931
1717504	-351.51136	-326.73866	0.002999954	0.99973723	-2.8826993	4.4641252	-7.573426	1.3551639	13.989784	3.7154914	-272.99835	-276.07931
1717632	-351.54852	-326.74828	0.0030000084	0.99973554	-2.8911315	4.4641255	-7.6105955	1.3454369	13.952632	3.7056649	-272.99835	-276.07931
1717760	-351.58571	-326.75782	0.0029999898	0.99976307	-2.8818296	4.4641275	-7.6477728	1.3359648	13.915506	3.6957755	-272.99835	-276.07931
1717888	-351.62277	-326.76782	0.0030000164	0.99977299	-2.8739066	4.4641272	-7.6848403	1.3261113	13.878365	3.6860676	-272.99835	-276.07931
1718016	-351.6597	-326.77829	0.0030000749	0.99976066	-2.8612924	4.4641244	-7.721798	1.3157447	13.841434	3.6754411	-272.99835	-276.07931
1718144	-351.69671	-326.78848	0.0030000136	0.99975879	-2.8775025	4.4641244	-7.758886	1.305763	13.80447	3.6650972	-272.99835	-276.07931
1718272	-351.7337	-326.79876	0.0030000152	0.99976611	-2.8642048	4.4641194	-7.7960376	1.2957205	13.767575	3.6547645	-272.99835	-276.07931
1718400	-351.7706	-326.80933	0.0030000124	0.99974761	-2.8616165	4.4618832	-7.8328616	1.2849834	13.730789	3.644134	-272.99835	-276.07931
1718528	-351.80755	-326.81974	0.00300008	0.99973422	-2.8607414	4.4618852	-7.8696438	1.2742557	13.693803	3.6337487	-272.99835	-276.07931
1718656	-351.84447	-326.83028	0.0029999447	0.99965161	-2.8649451	4.4618892	-7.9063332	1.2633547	13.656814	3.6232277	-272.99835	-276.07931
1718784	-351.88138	-326.84082	0.0029998798	0.99970095	-2.8647707	4.4618906	-7.9431642	1.2526698	13.619919	3.6126957	-272.99835	-276.07931
1718912	-351.91828	-326.85139	0.0030000634	0.9997353	-2.8641984	4.4618873	-7.980149	1.2426072	13.583054	3.6020127	-272.99835	-276.07931
1719040	-351.95509	-326.86229	0.0029999842	0.99973907	-2.8512135	4.4618828	-8.0169586	1.2317993	13.54613	3.591419	-272.99835	-276.07931
1719168	-351.99185	-326.87333	0.0029999892	0.99976879	-2.8521989	4.4618825	-8.0538032	1.2211842	13.509413	3.5803092	-272.99835	-276.07931
1719296	-352.02855	-326.88461	0.003000044	0.99974226	-2.846611	4.4618781	-8.0905312	1.2099709	13.472717	3.569042	-272.99835	-276.07931
1719424	-352.06524	-326.89588	0.0029999159	0.99974323	-2.8374932	4.4618739	-8.127384	1.1989931	13.435976	3.5579215	-272.99835	-276.07931
1719552	-352.1018	-326.9076	0.003	0.99973692	-2.828101	4.461875	-8.1639977	1.1873376	13.399502	3.5459466	-272.99835	-276.07931
1719680	-352.13832	-326.91941	0.0029998755	0.999645	-2.8337913	4.4618806	-8.2004339	1.1753855	13.363083	3.5336754	-272.99835	-276.07931
1719808	-352.17496	-326.93087	0.0029998691	0.99967214	-2.8359019	4.4618802	-8.2368544	1.1635841	13.326429	3.5221112	-272.99835	-276.07931
1719936	-352.21157	-326.94242	0.0029997229	0.99963336	-2.845984	4.4618847	-8.2731483	1.1515537	13.289891	3.5104579	-272.99835	-276.07931
1720064	-352.24829	-326.9536	0.0029999258	0.99969166	-2.8485825	4.4618844	-8.309544	1.1400229	13.253172	3.4993891	-272.99835	-276.07931
1720192	-352.28501	-326.96479	0.002999856	0.99965752	-2.8448002	4.4618852	-8.3461306	1.1289419	13.216508	3.4880852	-272.99835	-276.07931
1720320	-352.3219	-326.97539	0.0029999352	0.99976388	-2.8658939	4.4618798	-8.382927	1.1184654	13.17965	3.4776	-272.99835	-276.07931
1720448	-352.35889	-326.98569	0.0029999506	0.99970555	-2.8638132	4.4618784	-8.4197716	1.1083133	13.142758	3.4671153	-272.99835	-276.07931
1720576	-352.39581	-326.99618	0.0030000045	0.99971249	-2.8711473	4.4618756	-8.4566855	1.0981987	13.105985	3.4561132	-272.99835	-276.07931
1720704	-352.43276	-327.00659	0.0029999779	0.99973314	-2.8731636	4.4618798	-8.4936062	1.0878629	13.069068	3.4456329	-272.99835	-276.07931
1720832	-352.46986	-327.01644	0.0029999945	0.99975071	-2.8888733	4.4618771	-8.5307992	1.0782277	13.031949	3.4359622	-272.99835	-276.07931
1720960	-352.5071	-327.02576	0.0029999804	0.99974678	-2.8984503	4.4618784	-8.5679709	1.068702	12.994642	3.4268321	-272.99835	-276.07931
1721088	-352.54428	-327.03532	0.0030000001	0.99967592	-2.8894892	4.4618769	-8.6051602	1.0591378	12.957611	3.4168498	-272.99835	-276.07931
1721216	-352.58143	-327.04498	0.0029999732	0.99969022	-2.8914385	4.4618813	-8.6421994	1.0493454	12.920556	3.407029	-272.99835	-276.07931
1721344	-352.61857	-327.05467	0.0030000657	0.99971128	-2.8883093	4.4618817	-8.6794526	1.0401588	12.883482	3.3972417	-272.99835	-276.07931
1721472	-352.65572	-327.06436	0.0029999752	0.99972634	-2.8884422	4.4618845	-8.7166152	1.0307986	12.846428	3.3876824	-272.99835	-276.07931
1721600	-352.69291	-327.07386	0.0029999916	0.99974136	-2.8929727	4.4618867	-8.7538382	1.0212966	12.809193	3.3786571	-272.99835	-276.07931
1721728	-352.73017	-327.08309	0.0029999927	0.99976177	-2.9132984	4.4618817	-8.7911573	1.012112	12.77196	3.3695926	-272.99835	-276.07931
1721856	-352.76763	-327.0915	0.0030000076	0.99971056	-2.9211585	4.4618795	-8.8287127	1.0036403	12.734464	3.3611568	-272.99835	-276.07931
1721984	-352.80514	-327.09966	0.0029998912	0.99972044	-2.9362147	4.4618706	-8.8663308	0.99570705	12.696892	3.3532297	-272.99835	-276.07931
1722112	-352.84279	-327.10715	0.0030000343	0.99971679	-2.94921	4.4618772	-8.9040656	0.98838118	12.659214	3.3453648	-272.99835	-276.07931
1722240	-352.88053	-327.11416	0.003000028	0.99972953	-2.9580253	4.4618783	-8.9417506	0.9813359	12.62146	3.3380882	-272.99835	-276.07931
1722368	-352.91823	-327.12139	0.0030000385	0.9997573	-2.9465095	4.4618767	-8.979515	0.97418111	12.583769	3.3310401	-272.99835	-276.07931
1722496	-352.95596	-327.12848	0.0029999549	0.99975599	-2.9696676	4.4618771	-9.01715	0.96669832	12.545952	3.3246172	-272.99835	-276.07931
1722624	-352.99375	-327.13519	0.0029999359	0.99974816	-2.9593587	4.4618795	-9.0549132	0.95999876	12.508089	3.3180608	-272.99835	-276.07931
1722752	-353.03152	-327.14206	0.0029998885	0.99974507	-2.9622359	4.4618846	-9.0925367	0.95296668	12.47033	3.3110146	-272.99835	-276.07931
1722880	-353.06924	-327.14918	0.002999996	0.99974193	-2.9526649	4.4618868	-9.1302825	0.94583554	12.432631	3.3038735	-272.99835	-276.07931
1723008	-353.10693	-327.1565	0.0029999541	0.99976129	-2.9428408	4.461886	-9.1680597	0.93878036	12.394994	3.2964611	-272.99835	-276.07931
1723136	-353.1446	-327.16388	0.0029999789	0.99974479	-2.9424109	4.4618896	-9.2056508	0.9310014	12.357307	3.2889983	-272.99835	-276.07931
1723264	-353.18224	-327.17144	0.0029999754	0.99977274	-2.9376905	4.4618854	-9.2431939	0.92336036	12.319577	3.2817594	-272.99835	-276.07931
1723392	-353.21988	-327.17896	0.0030000068	0.99977124	-2.9501361	4.4618857	-9.2806965	0.91544788	12.281904	3.2745149	-272.99835	-276.07931
1723520	-353.25765	-327.18584	0.0030000954	0.99972977	-2.9696879	4.4618818	-9.3183913	0.90847405	12.244194	3.2675927	-272.99835	-276.07931
1723648	-353.29554	-327.19196	0.0029999791	0.99974617	-2.9884641	4.4618811	-9.3563923	0.90273998	12.206334	3.2613892	-272.99835	-276.07931
1723776	-353.33349	-327.19779	0.0030000123	0.99971199	-2.9796654	4.4618798	-9.3944549	0.89688257	12.168365	3.2558316	-272.99835	-276.07931
1723904	-353.37135	-327.20412	0.0030000677	0.99974091	-2.9744501	4.4618811	-9.4323182	0.89025214	12.130521	3.2492832	-272.99835	-276.07931
1724032	-353.40918	-327.21062	0.0030000104	0.99971728	-2.9695537	4.4618825	-9.4700945	0.88324092	12.092602	3.243114	-272.99835	-276.07931
1724160	-353.44698	-327.21735	0.0029999342	0.99969575	-2.9616152	4.4641232	-9.5079007	0.87636803	12.054834	3.2361233	-272.99835	-276.07931
1724288	-353.48474	-327.22423	0.0029999552	0.99974193	-2.9590304	4.4641237	-9.5456257	0.86942489	12.01702	3.2296924	-272.99835	-276.07931
1724416	-353.52258	-327.23072	0.0030000328	0.99976297	-2.9798837	4.4641193	-9.5833993	0.86300648	11.979081	3.2234346	-272.99835	-276.07931
1724544	-353.56047	-327.23688	0.0030000345	0.9997251	-2.9817002	4.4641243	-9.6212714	0.85671947	11.94123	3.2169447	-272.99835	-276.07931
1724672	-353.59831	-327.24333	0.0029999044	0.99973561	-2.9670245	4.4641267	-9.6590598	0.8501392	11.903412	3.2106028	-272.99835	-276.07931
1724800	-353.63617	-327.24969	0.0029999239	0.99975259	-2.9768841	4.4641296	-9.6969605	0.84377173	11.865608	3.2040158	-272.99835	-276.07931
1724928	-353.67404	-327.25598	0.0029999132	0.99973019	-2.9794139	4.4641306	-9.7348665	0.8377034	11.827771	3.1977422	-272.99835	-276.07931
1725056	-353.7119	-327.26228	0.0029999118	0.99974122	-2.9786882	4.4641373	-9.7726487	0.83110068	11.789894	3.1910987	-272.99835	-276.07931
1725184	-353.74978	-327.26854	0.0029999953	0.99974886	-2.9734524	4.4641365	-9.8105118	0.82508068	11.751961	3.1850265	-272.99835	-276.07931
1725312	-353.78765	-327.27478	0.003000057	0.99977681	-2.9823425	4.4618948	-9.8482927	0.81882663	11.714012	3.178785	-272.99835	-276.07931
1725440	-353.82557	-327.28076	0.0029999719	0.99976756	-2.9862938	4.4618951	-9.8862283	0.81306471	11.676134	3.1726252	-272.99835	-276.07931
1725568	-353.86347	-327.28688	0.0030000879	0.99971747	-2.9737308	4.4618934	-9.9240268	0.80690136	11.638244	3.1666203	-272.99835	-276.07931
1725696	-353.90131	-327.29333	0.0029999233	0.99973824	-2.9721924	4.4618865	-9.9619207	0.80073529	11.600374	3.160029	-272.99835	-276.07931
1725824	-353.93912	-327.3	0.0029999103	0.99971728	-2.9703472	4.4618882	-9.9997021	0.7937927	11.562597	3.1534468	-272.99835	-276.07931
